run_id,trial_index,case_id,family,arm_order,arm,status,failure_category,revision_envelope_outcome,raw_aperture_outcome,machine_success,answer_exact,evidence_consistent,citation_precision,citation_recall,configured_output_token_ceiling,logical_calls,api_calls,latency_ms,input_tokens,output_tokens,reasoning_tokens,final_answer,primary_endpoint_assessed,terminal_outcome,failure_reason_code,failure_sequence_offset,failure_request_fingerprint
openai_live_dev_aperture_controls_v0_4_2:1:alias_rebind,1,alias_rebind,entity_alias_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,6,6,19994.303125000442,5161,1013,125,ELIGIBLE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:unit_reinterpretation,1,unit_reinterpretation,unit_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,2621.724083997833,724,145,0,OVER_LIMIT,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:unit_reinterpretation,1,unit_reinterpretation,unit_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,3062.103500000376,753,157,0,OVER_LIMIT,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:unit_reinterpretation,1,unit_reinterpretation,unit_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,False,False,1.0,0.25,4608,6,6,35156.34845801105,4464,1544,751,WITHIN_LIMIT,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:unit_reinterpretation,1,unit_reinterpretation,unit_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,6,6,33021.676250013115,4881,1487,620,OVER_LIMIT,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:timestamp_boundary,1,timestamp_boundary,timestamp_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,2787.587374994473,745,167,0,SOUTH,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:timestamp_boundary,1,timestamp_boundary,timestamp_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,3785.608874997706,774,165,0,SOUTH,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:timestamp_boundary,1,timestamp_boundary,timestamp_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,False,False,0.6666666666666666,0.6666666666666666,4608,6,6,34078.79429101013,4645,1756,868,NORTH,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:timestamp_boundary,1,timestamp_boundary,timestamp_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,6,6,24688.068290997762,5048,1287,364,SOUTH,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:invalidated_sensor_fallback,1,invalidated_sensor_fallback,source_fallback_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,2973.5719170057564,738,152,0,CONTINUE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:invalidated_sensor_fallback,1,invalidated_sensor_fallback,source_fallback_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,3728.6329999988084,767,154,0,CONTINUE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:invalidated_sensor_fallback,1,invalidated_sensor_fallback,source_fallback_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,True,False,1.0,0.5,4608,6,6,33533.94212601415,4472,1558,755,CONTINUE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:invalidated_sensor_fallback,1,invalidated_sensor_fallback,source_fallback_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,6,6,20060.405831995013,4952,1063,184,CONTINUE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:dependency_root_correction,1,dependency_root_correction,dependency_chain_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,2660.248457999842,731,154,0,Q,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:dependency_root_correction,1,dependency_root_correction,dependency_chain_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,3171.528375001799,760,156,0,Q,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:dependency_root_correction,1,dependency_root_correction,dependency_chain_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,False,False,1.0,0.25,4608,6,6,28250.300374995277,4558,1369,561,P,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:dependency_root_correction,1,dependency_root_correction,dependency_chain_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,6,6,25188.5436240118,4945,1205,323,Q,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:quantifier_erratum,1,quantifier_erratum,rule_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,1.0,1.0,4608,1,1,3181.023249999271,738,154,0,SKIP,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:quantifier_erratum,1,quantifier_erratum,rule_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,1.0,1.0,4608,1,1,2864.8208750018966,767,152,0,SKIP,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:quantifier_erratum,1,quantifier_erratum,rule_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,True,False,1.0,0.6,4608,6,6,28326.60175100318,4626,1522,671,SKIP,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:quantifier_erratum,1,quantifier_erratum,rule_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,1.0,1.0,4608,6,6,24184.523248994083,4982,1303,417,SKIP,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:source_revocation,1,source_revocation,source_precedence_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,2941.5574590020697,720,139,0,20,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:source_revocation,1,source_revocation,source_precedence_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,3612.51262499718,749,145,0,20,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:source_revocation,1,source_revocation,source_precedence_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,True,False,1.0,0.5,4608,6,6,29573.601667005278,4372,1372,633,20,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:source_revocation,1,source_revocation,source_precedence_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,6,6,23431.370415004494,4836,1112,266,20,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:relevant_nonflip,1,relevant_nonflip,state_revision_same_answer,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,4504.086624998308,710,133,0,SHUTDOWN,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:relevant_nonflip,1,relevant_nonflip,state_revision_same_answer,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,2941.052333000698,739,134,0,SHUTDOWN,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:relevant_nonflip,1,relevant_nonflip,state_revision_same_answer,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,False,False,1.0,0.6666666666666666,4608,6,6,24821.663748996798,4376,1188,445,CONTINUE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:relevant_nonflip,1,relevant_nonflip,state_revision_same_answer,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,6,6,23809.46570901142,4768,1073,281,SHUTDOWN,True,accepted_output,,,
