schema_version,mode,run_id,case_id,family,arm,model_seed,route_seed,repeat_index,trajectory_length,routing_informative,revision_steps,top_k,max_events,expected_event_count,expected_suppressed_event_count,detected_event_count,committed_event_count,suppressed_event_count,event_tp,event_fp,event_fn,event_precision,event_recall,event_f1,gold_route_count,route_hit_count,routing_recall_at_k,routing_recall_conditional,executed_gold_route_count,executed_route_hit_count,executed_routing_recall_at_k,attention_mass_on_gold,correct_topic_count,expected_topic_count,toy_task_success,topic_accuracy,target_topic_count,target_topic_correct_count,target_topic_success,target_topic_accuracy,baseline_source_distance,final_source_distance,source_distance_gain,target_distance_gain,energy_drop_abs,energy_drop_relative_mean,attempted_revision_count,accepted_revision_count,rollback_count,revision_wall_ms,reported_replayed_state_steps,generator_step_calls,expected_generator_step_calls,generator_accounting_ok,base_forward_steps,derived_revision_overhead_steps,prefix_recompute_steps,formula_replayed_state_steps,backward_calls,decode_call_count,core_unchanged,finite_outputs,max_control_norm_observed,control_norm_saturated,non_target_control_max,state_delta_max,pre_target_state_drift_max,unrelated_topic_state_drift_max,source_gain_per_revision_step,target_gain_per_backward_call,internal_elapsed_ms,external_wall_ms,process_cumulative_peak_rss_mib
ebrt-benchmark-v0.1,correctness,correctness:stable_04:D_ebrt_full:0:0,stable_04,stable_no_shift,D_ebrt_full,0,10000,0,4,0,32,1,4,0,0,0,0,0,0,0,0,,,,0,0,,,0,0,,,3,3,1,1.0,0,0,,,,,,,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.4935830002068542,0.714916,314.234375
ebrt-benchmark-v0.1,correctness,correctness:stable_04:E_oracle_route_revision:0:0,stable_04,stable_no_shift,E_oracle_route_revision,0,10000,0,4,0,32,1,4,0,0,0,0,0,0,0,0,,,,0,0,,,0,0,,,3,3,1,1.0,0,0,,,,,,,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.2969999986817129,0.56275,314.234375
ebrt-benchmark-v0.1,correctness,correctness:stable_04:B_detect_only_budget0:0:0,stable_04,stable_no_shift,B_detect_only_budget0,0,10000,0,4,0,32,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,3,3,1,1.0,0,0,,,,,,,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.2808339995681308,0.496917,314.234375
ebrt-benchmark-v0.1,correctness,correctness:stable_05:D_ebrt_full:0:0,stable_05,stable_no_shift,D_ebrt_full,0,10000,0,4,0,32,1,4,0,0,0,0,0,0,0,0,,,,0,0,,,0,0,,,3,3,1,1.0,0,0,,,,,,,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.28391600062604994,0.532458,314.234375
ebrt-benchmark-v0.1,correctness,correctness:stable_05:A_forward_only_1pass:0:0,stable_05,stable_no_shift,A_forward_only_1pass,0,10000,0,4,0,32,1,4,0,,0,0,0,,,,,,,,,,,,,,,3,3,1,1.0,0,0,,,,,,,,,0,0,0,0,0,4,4,1,4,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.170125,0.392458,314.234375
ebrt-benchmark-v0.1,correctness,correctness:stable_05:B_detect_only_budget0:0:0,stable_05,stable_no_shift,B_detect_only_budget0,0,10000,0,4,0,32,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,3,3,1,1.0,0,0,,,,,,,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.27437500102678314,0.491208,314.234375
ebrt-benchmark-v0.1,correctness,correctness:stable_05:C_random_route_revision:0:0,stable_05,stable_no_shift,C_random_route_revision,0,10000,0,4,0,32,1,4,0,0,0,0,0,0,0,0,,,,0,0,,,0,0,,,3,3,1,1.0,0,0,,,,,,,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.28820800071116537,0.521791,314.234375
ebrt-benchmark-v0.1,correctness,correctness:stable_05:E_oracle_route_revision:0:0,stable_05,stable_no_shift,E_oracle_route_revision,0,10000,0,4,0,32,1,4,0,0,0,0,0,0,0,0,,,,0,0,,,0,0,,,3,3,1,1.0,0,0,,,,,,,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.36416699731489643,0.614458,314.234375
ebrt-benchmark-v0.1,correctness,correctness:threshold_negative_00:C_random_route_revision:0:0,threshold_negative_00,threshold_negative,C_random_route_revision,0,10000,0,3,0,32,1,4,0,0,0,0,0,0,0,0,,,,0,0,,,0,0,,,1,2,0,0.5,0,0,,,,,,,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.21408400061773136,0.466542,314.234375
ebrt-benchmark-v0.1,correctness,correctness:threshold_negative_00:B_detect_only_budget0:0:0,threshold_negative_00,threshold_negative,B_detect_only_budget0,0,10000,0,3,0,32,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,1,2,0,0.5,0,0,,,,,,,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.2100830024573952,0.428833,314.234375
ebrt-benchmark-v0.1,correctness,correctness:threshold_negative_00:E_oracle_route_revision:0:0,threshold_negative_00,threshold_negative,E_oracle_route_revision,0,10000,0,3,0,32,1,4,0,0,0,0,0,0,0,0,,,,0,0,,,0,0,,,1,2,0,0.5,0,0,,,,,,,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.21895800455240533,0.448417,314.265625
ebrt-benchmark-v0.1,correctness,correctness:threshold_negative_00:D_ebrt_full:0:0,threshold_negative_00,threshold_negative,D_ebrt_full,0,10000,0,3,0,32,1,4,0,0,0,0,0,0,0,0,,,,0,0,,,0,0,,,1,2,0,0.5,0,0,,,,,,,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.21566599752986804,0.421958,314.265625
ebrt-benchmark-v0.1,correctness,correctness:threshold_negative_00:A_forward_only_1pass:0:0,threshold_negative_00,threshold_negative,A_forward_only_1pass,0,10000,0,3,0,32,1,4,0,,0,0,0,,,,,,,,,,,,,,,1,2,0,0.5,0,0,,,,,,,,,0,0,0,0,0,3,3,1,3,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.141125,0.35725,314.265625
ebrt-benchmark-v0.1,correctness,correctness:threshold_negative_01:B_detect_only_budget0:0:0,threshold_negative_01,threshold_negative,B_detect_only_budget0,0,10000,0,3,0,32,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,1,2,0,0.5,0,0,,,,,,,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.21600000036414713,0.427708,314.265625
ebrt-benchmark-v0.1,correctness,correctness:threshold_negative_01:C_random_route_revision:0:0,threshold_negative_01,threshold_negative,C_random_route_revision,0,10000,0,3,0,32,1,4,0,0,0,0,0,0,0,0,,,,0,0,,,0,0,,,1,2,0,0.5,0,0,,,,,,,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.21837499662069604,0.443667,314.265625
ebrt-benchmark-v0.1,correctness,correctness:threshold_negative_01:A_forward_only_1pass:0:0,threshold_negative_01,threshold_negative,A_forward_only_1pass,0,10000,0,3,0,32,1,4,0,,0,0,0,,,,,,,,,,,,,,,1,2,0,0.5,0,0,,,,,,,,,0,0,0,0,0,3,3,1,3,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.135541,0.3495,314.265625
ebrt-benchmark-v0.1,correctness,correctness:threshold_negative_01:D_ebrt_full:0:0,threshold_negative_01,threshold_negative,D_ebrt_full,0,10000,0,3,0,32,1,4,0,0,0,0,0,0,0,0,,,,0,0,,,0,0,,,1,2,0,0.5,0,0,,,,,,,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.23749999672872946,0.442667,314.265625
ebrt-benchmark-v0.1,correctness,correctness:threshold_negative_01:E_oracle_route_revision:0:0,threshold_negative_01,threshold_negative,E_oracle_route_revision,0,10000,0,3,0,32,1,4,0,0,0,0,0,0,0,0,,,,0,0,,,0,0,,,1,2,0,0.5,0,0,,,,,,,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.26529200113145635,0.554458,314.265625
ebrt-benchmark-v0.1,correctness,correctness:threshold_negative_02:C_random_route_revision:0:0,threshold_negative_02,threshold_negative,C_random_route_revision,0,10000,0,3,0,32,1,4,0,0,0,0,0,0,0,0,,,,0,0,,,0,0,,,1,2,0,0.5,0,0,,,,,,,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.24237500474555418,0.499917,314.265625
ebrt-benchmark-v0.1,correctness,correctness:threshold_negative_02:B_detect_only_budget0:0:0,threshold_negative_02,threshold_negative,B_detect_only_budget0,0,10000,0,3,0,32,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,1,2,0,0.5,0,0,,,,,,,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.22420799359679222,0.443333,314.265625
ebrt-benchmark-v0.1,correctness,correctness:threshold_negative_02:A_forward_only_1pass:0:0,threshold_negative_02,threshold_negative,A_forward_only_1pass,0,10000,0,3,0,32,1,4,0,,0,0,0,,,,,,,,,,,,,,,1,2,0,0.5,0,0,,,,,,,,,0,0,0,0,0,3,3,1,3,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.142375,0.371084,314.28125
ebrt-benchmark-v0.1,correctness,correctness:threshold_negative_02:E_oracle_route_revision:0:0,threshold_negative_02,threshold_negative,E_oracle_route_revision,0,10000,0,3,0,32,1,4,0,0,0,0,0,0,0,0,,,,0,0,,,0,0,,,1,2,0,0.5,0,0,,,,,,,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.22429199452744797,0.459958,314.28125
ebrt-benchmark-v0.1,correctness,correctness:threshold_negative_02:D_ebrt_full:0:0,threshold_negative_02,threshold_negative,D_ebrt_full,0,10000,0,3,0,32,1,4,0,0,0,0,0,0,0,0,,,,0,0,,,0,0,,,1,2,0,0.5,0,0,,,,,,,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.22087500110501423,0.432042,314.28125
ebrt-benchmark-v0.1,correctness,correctness:threshold_negative_03:A_forward_only_1pass:0:0,threshold_negative_03,threshold_negative,A_forward_only_1pass,0,10000,0,3,0,32,1,4,0,,0,0,0,,,,,,,,,,,,,,,1,2,0,0.5,0,0,,,,,,,,,0,0,0,0,0,3,3,1,3,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.143833,0.447166,314.28125
ebrt-benchmark-v0.1,correctness,correctness:threshold_negative_03:B_detect_only_budget0:0:0,threshold_negative_03,threshold_negative,B_detect_only_budget0,0,10000,0,3,0,32,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,1,2,0,0.5,0,0,,,,,,,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.24008299806155264,0.503125,314.28125
ebrt-benchmark-v0.1,correctness,correctness:threshold_negative_03:C_random_route_revision:0:0,threshold_negative_03,threshold_negative,C_random_route_revision,0,10000,0,3,0,32,1,4,0,0,0,0,0,0,0,0,,,,0,0,,,0,0,,,1,2,0,0.5,0,0,,,,,,,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.23191700165625662,0.472417,314.28125
ebrt-benchmark-v0.1,correctness,correctness:threshold_negative_03:D_ebrt_full:0:0,threshold_negative_03,threshold_negative,D_ebrt_full,0,10000,0,3,0,32,1,4,0,0,0,0,0,0,0,0,,,,0,0,,,0,0,,,1,2,0,0.5,0,0,,,,,,,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.2258340027765371,0.457125,314.28125
ebrt-benchmark-v0.1,correctness,correctness:threshold_negative_03:E_oracle_route_revision:0:0,threshold_negative_03,threshold_negative,E_oracle_route_revision,0,10000,0,3,0,32,1,4,0,0,0,0,0,0,0,0,,,,0,0,,,0,0,,,1,2,0,0.5,0,0,,,,,,,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.22354100656230003,0.449833,314.28125
ebrt-benchmark-v0.1,correctness,correctness:threshold_negative_04:E_oracle_route_revision:0:0,threshold_negative_04,threshold_negative,E_oracle_route_revision,0,10000,0,3,0,32,1,4,0,0,0,0,0,0,0,0,,,,0,0,,,0,0,,,1,2,0,0.5,0,0,,,,,,,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.2226249998784624,0.569875,314.28125
ebrt-benchmark-v0.1,correctness,correctness:threshold_negative_04:D_ebrt_full:0:0,threshold_negative_04,threshold_negative,D_ebrt_full,0,10000,0,3,0,32,1,4,0,0,0,0,0,0,0,0,,,,0,0,,,0,0,,,1,2,0,0.5,0,0,,,,,,,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.21295799524523318,0.423542,314.28125
ebrt-benchmark-v0.1,correctness,correctness:threshold_negative_04:A_forward_only_1pass:0:0,threshold_negative_04,threshold_negative,A_forward_only_1pass,0,10000,0,3,0,32,1,4,0,,0,0,0,,,,,,,,,,,,,,,1,2,0,0.5,0,0,,,,,,,,,0,0,0,0,0,3,3,1,3,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.13475,0.359875,314.296875
ebrt-benchmark-v0.1,correctness,correctness:threshold_negative_04:B_detect_only_budget0:0:0,threshold_negative_04,threshold_negative,B_detect_only_budget0,0,10000,0,3,0,32,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,1,2,0,0.5,0,0,,,,,,,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.21133299742359668,0.421958,314.296875
ebrt-benchmark-v0.1,correctness,correctness:threshold_negative_04:C_random_route_revision:0:0,threshold_negative_04,threshold_negative,C_random_route_revision,0,10000,0,3,0,32,1,4,0,0,0,0,0,0,0,0,,,,0,0,,,0,0,,,1,2,0,0.5,0,0,,,,,,,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.21841600391780958,0.450959,314.3125
ebrt-benchmark-v0.1,correctness,correctness:threshold_negative_05:C_random_route_revision:0:0,threshold_negative_05,threshold_negative,C_random_route_revision,0,10000,0,3,0,32,1,4,0,0,0,0,0,0,0,0,,,,0,0,,,0,0,,,1,2,0,0.5,0,0,,,,,,,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.21466700127348304,0.449875,314.3125
ebrt-benchmark-v0.1,correctness,correctness:threshold_negative_05:A_forward_only_1pass:0:0,threshold_negative_05,threshold_negative,A_forward_only_1pass,0,10000,0,3,0,32,1,4,0,,0,0,0,,,,,,,,,,,,,,,1,2,0,0.5,0,0,,,,,,,,,0,0,0,0,0,3,3,1,3,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.13375,0.350666,314.3125
ebrt-benchmark-v0.1,correctness,correctness:threshold_negative_05:B_detect_only_budget0:0:0,threshold_negative_05,threshold_negative,B_detect_only_budget0,0,10000,0,3,0,32,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,1,2,0,0.5,0,0,,,,,,,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.25166600244119763,0.625042,314.3125
ebrt-benchmark-v0.1,correctness,correctness:threshold_negative_05:D_ebrt_full:0:0,threshold_negative_05,threshold_negative,D_ebrt_full,0,10000,0,3,0,32,1,4,0,0,0,0,0,0,0,0,,,,0,0,,,0,0,,,1,2,0,0.5,0,0,,,,,,,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.24483299785060808,0.472417,314.3125
ebrt-benchmark-v0.1,correctness,correctness:threshold_negative_05:E_oracle_route_revision:0:0,threshold_negative_05,threshold_negative,E_oracle_route_revision,0,10000,0,3,0,32,1,4,0,0,0,0,0,0,0,0,,,,0,0,,,0,0,,,1,2,0,0.5,0,0,,,,,,,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.21941599698038772,0.448084,314.3125
