run_id,trial_index,case_id,family,lane,lane_order,plan_fingerprint,observer_route_success,execution_replay_floor,regenerated_cards,machine_success,answer_exact,evidence_consistent,citation_precision,citation_recall,stale_historical_cards,branch_logical_calls,branch_api_calls,branch_latency_ms,input_tokens,output_tokens,reasoning_tokens,counterfactual_api_calls,counterfactual_input_tokens,counterfactual_output_tokens,counterfactual_reasoning_tokens,final_answer
scripted_plumbing:0:dependency_root_correction,0,dependency_root_correction,dependency_chain_revision,full_restart,selective_replay>card_only_forward>full_restart,0decde7933ccd11dc9eeac8e70f9b61e714a7411bc7a6b16615c81c85fcb7fdd,True,2,6,True,True,True,1.0,1.0,0,6,0,0.0,,,,0,,,,Q
scripted_plumbing:0:dependency_root_correction,0,dependency_root_correction,dependency_chain_revision,selective_replay,selective_replay>card_only_forward>full_restart,0decde7933ccd11dc9eeac8e70f9b61e714a7411bc7a6b16615c81c85fcb7fdd,True,2,4,True,True,True,1.0,1.0,0,4,0,0.0,,,,0,,,,Q
scripted_plumbing:0:quantifier_erratum,0,quantifier_erratum,rule_revision,card_only_forward,card_only_forward>full_restart>selective_replay,4bd1801130b84cd99eb5a7e507b3f1bc6f373cd4ec840ee8fb12502779d49d51,True,2,1,True,True,True,1.0,1.0,3,1,0,0.0,,,,0,,,,SKIP
scripted_plumbing:0:quantifier_erratum,0,quantifier_erratum,rule_revision,full_restart,card_only_forward>full_restart>selective_replay,4bd1801130b84cd99eb5a7e507b3f1bc6f373cd4ec840ee8fb12502779d49d51,True,2,6,True,True,True,1.0,1.0,0,6,0,0.0,,,,0,,,,SKIP
scripted_plumbing:0:quantifier_erratum,0,quantifier_erratum,rule_revision,selective_replay,card_only_forward>full_restart>selective_replay,4bd1801130b84cd99eb5a7e507b3f1bc6f373cd4ec840ee8fb12502779d49d51,True,2,4,True,True,True,1.0,1.0,0,4,0,0.0,,,,0,,,,SKIP
scripted_plumbing:0:source_revocation,0,source_revocation,source_precedence_revision,card_only_forward,full_restart>selective_replay>card_only_forward,4fb85ef3de0dde0e9180a6678a99d965043f17a43471f010f4114d7137cb2ea0,True,2,1,True,True,True,1.0,1.0,3,1,0,0.0,,,,0,,,,20
scripted_plumbing:0:source_revocation,0,source_revocation,source_precedence_revision,full_restart,full_restart>selective_replay>card_only_forward,4fb85ef3de0dde0e9180a6678a99d965043f17a43471f010f4114d7137cb2ea0,True,2,6,True,True,True,1.0,1.0,0,6,0,0.0,,,,0,,,,20
scripted_plumbing:0:source_revocation,0,source_revocation,source_precedence_revision,selective_replay,full_restart>selective_replay>card_only_forward,4fb85ef3de0dde0e9180a6678a99d965043f17a43471f010f4114d7137cb2ea0,True,2,4,True,True,True,1.0,1.0,0,4,0,0.0,,,,0,,,,20
scripted_plumbing:0:relevant_nonflip,0,relevant_nonflip,state_revision_same_answer,card_only_forward,selective_replay>card_only_forward>full_restart,3a82932720584bf160a05a768d9a9f64e9c4165e24af71cecdf660aa199ee5be,True,2,1,True,True,True,1.0,1.0,3,1,0,0.0,,,,0,,,,SHUTDOWN
scripted_plumbing:0:relevant_nonflip,0,relevant_nonflip,state_revision_same_answer,full_restart,selective_replay>card_only_forward>full_restart,3a82932720584bf160a05a768d9a9f64e9c4165e24af71cecdf660aa199ee5be,True,2,6,True,True,True,1.0,1.0,0,6,0,0.0,,,,0,,,,SHUTDOWN
scripted_plumbing:0:relevant_nonflip,0,relevant_nonflip,state_revision_same_answer,selective_replay,selective_replay>card_only_forward>full_restart,3a82932720584bf160a05a768d9a9f64e9c4165e24af71cecdf660aa199ee5be,True,2,4,True,True,True,1.0,1.0,0,4,0,0.0,,,,0,,,,SHUTDOWN
scripted_plumbing:0:unrelated_noop,0,unrelated_noop,irrelevant_late_control,card_only_forward,card_only_forward>full_restart>selective_replay,cad38025fdd02eaa56c0e96523f94dda2b98ce33e668f69c742626e6286b5273,True,5,1,True,True,True,1.0,1.0,3,1,0,0.0,,,,0,,,,EAST
scripted_plumbing:0:unrelated_noop,0,unrelated_noop,irrelevant_late_control,full_restart,card_only_forward>full_restart>selective_replay,cad38025fdd02eaa56c0e96523f94dda2b98ce33e668f69c742626e6286b5273,True,5,6,True,True,True,1.0,1.0,0,6,0,0.0,,,,0,,,,EAST
scripted_plumbing:0:unrelated_noop,0,unrelated_noop,irrelevant_late_control,selective_replay,card_only_forward>full_restart>selective_replay,cad38025fdd02eaa56c0e96523f94dda2b98ce33e668f69c742626e6286b5273,True,5,1,True,True,True,1.0,1.0,3,1,0,0.0,,,,0,,,,EAST
