accepted,attention_leverage_spearman,attention_mass_on_max_leverage,candidate_count,case_id,control_delta_norm,control_efficiency,decay_distance,earliest_replay_step,event_score,event_topic,excess_curvature_mean,excess_turn_angle_mean,family,local_separation_auc,local_separation_max,local_separation_mean,local_separation_terminal,local_source_projection_gain,local_step_count,mirror_curvature_mean,mirror_turn_angle_mean,model_seed,outcome_success,post_source_auc,post_source_mean,post_source_retention_ratio,post_source_step_count,propagation_survival_ratio,replay_distance,replay_span_steps,revised_curvature_mean,revised_turn_angle_mean,revision_target,rolled_back,schema_version,selected_hits_semantic_gold,selected_is_max_leverage,selected_leverage_regret,semantic_gold_is_max_leverage,separation_auc,separation_auc_per_step,separation_max,separation_mean,separation_terminal,session_source_distance_gain,session_unrelated_topic_drift,source_projection_after,source_projection_before,source_projection_gain,source_projection_gain_consistency_error,source_state_separation,source_step,step_count,target_projection_gain,target_state_separation,target_steps,terminal_projection_gain,undefined_turn_count,unrelated_state_leakage
1,-1.0,0.3509195148944855,2,routing_aligned_02,1.75,0.1523516263280596,,0,0.775,claim,-0.1716938982935161,0.047007858834435035,multi_anchor_routing,2.2053259173793407,1.2997948917902162,0.7612413521461293,0.3794840906201366,0.2666153460741043,4,2.6848177396892408,1.7931564051800775,0,1,0.0,0.37948405742645264,1.0,1,1.0,3,4,2.513123841395725,1.8401642640145126,-0.55,0,ebrt-instrumentation-benchmark-v0.2,1,0,0.11668354272842407,0,2.2053259015083313,0.7351086338361105,1.2997949123382568,0.7612413465976715,0.37948405742645264,0.2666153460741043,0.5556589961051941,-0.4309748709201813,-0.16435952484607697,0.2666153460741043,0.0,0.3794840906201366,3,4,1.0752581655979156,1.2997948917902162,[0],0.2666153460741043,0,0.5556589961051941
1,1.0,0.7074822783470154,2,routing_contradiction_trap_00,1.7500001192092896,0.3075869214475549,,2,0.6000000000000001,claim,,,multi_anchor_routing,0.9947705416274878,1.2275026045338058,0.9947705416274878,0.7620384787211698,0.5382771492004395,2,,,0,1,0.0,0.7620384693145752,1.0,1,1.0,1,2,,,-0.8000000000000002,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.608521819114685,0.536173939704895,1.2275025844573975,0.49738526344299316,0.7620384693145752,0.5382771492004395,0.0,-0.6872984766960144,-0.14902132749557495,0.5382771492004395,0.0,0.7620384787211698,3,4,0.9620528519153596,1.2275026045338058,[2],0.5382771492004395,0,0.0
1,1.0,0.7033260464668274,2,routing_contradiction_trap_01,1.7500001192092896,0.3087262641548249,,2,0.6000000000000001,claim,,,multi_anchor_routing,0.9996784613818164,1.2359510161475413,0.9996784613818164,0.7634059066160915,0.5402709990739822,2,,,0,1,0.0,0.7634059190750122,1.0,1,1.0,1,2,,,-0.8000000000000002,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.6176539063453674,0.5392179687817892,1.2359509468078613,0.4998392164707184,0.7634059190750122,0.5402709990739822,0.0,-0.6940906047821045,-0.15381960570812225,0.5402709990739822,0.0,0.7634059066160915,3,4,0.9732721149921418,1.2359510161475413,[2],0.5402709990739822,0,0.0
1,1.0,0.6991360783576965,2,routing_contradiction_trap_02,1.75,0.30970633029937744,,2,0.6000000000000001,claim,,,multi_anchor_routing,1.0042142764121094,1.244157691058131,1.0042142764121094,0.764270861766088,0.5419860780239105,2,,,0,1,0.0,0.7642709016799927,1.0,1,1.0,1,2,,,-0.8000000000000002,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.626293122768402,0.5420977075894674,1.2441576719284058,0.5021071434020996,0.7642709016799927,0.5419860780239105,0.0,-0.7007339000701904,-0.1587478220462799,0.5419860780239105,0.0,0.764270861766088,3,4,0.9842208921909333,1.244157691058131,[2],0.5419860780239105,0,0.0
1,1.0,0.5654195547103882,2,routing_recency_trap_00,1.7500001192092896,0.33209584392167196,,2,0.6,claim,,,multi_anchor_routing,0.978986409043668,1.152128913502805,0.978986409043668,0.8058439045845308,0.5811677664518355,2,,,0,1,0.0,0.8058438897132874,1.0,1,1.0,1,2,,,-0.19999999999999996,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.5550507605075836,0.5183502535025278,1.15212881565094,0.4894931763410568,0.8058438897132874,0.5811677664518355,0.0,-0.2202238291501999,0.4013915956020355,0.5811677664518355,0.0,0.8058439045845308,3,4,0.9016639180481434,1.152128913502805,[2],0.5811677664518355,0,0.0
1,1.0,0.5641905069351196,2,routing_recency_trap_01,1.75,0.33596541336604524,,2,0.61,claim,,,multi_anchor_routing,0.9820282346788867,1.1548635297891727,0.9820282346788867,0.8091929395686005,0.5879394733905792,2,,,0,1,0.0,0.809192955493927,1.0,1,1.0,1,2,,,-0.21999999999999997,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.5594599545001984,0.5198199848333994,1.1548634767532349,0.49101410806179047,0.809192955493927,0.5879394733905792,0.0,-0.2374323010444641,0.38537177443504333,0.5879394733905792,0.0,0.8091929395686005,3,4,0.9005615897476673,1.1548635297891727,[2],0.5879394733905792,0,0.0
1,1.0,0.5629608035087585,2,routing_recency_trap_02,1.7499998807907104,0.3395760181683144,,2,0.62,claim,,,multi_anchor_routing,0.98481735014343,1.1575172382896248,0.98481735014343,0.8121174619972351,0.5942579913139343,2,,,0,1,0.0,0.8121174573898315,1.0,1,1.0,1,2,,,-0.24,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.5635759234428406,0.5211919744809469,1.1575171947479248,0.4924086630344391,0.8121174573898315,0.5942579913139343,0.0,-0.25485193729400635,0.3691099286079407,0.5942579913139343,0.0,0.8121174619972351,3,4,0.8999822214245796,1.1575172382896248,[2],0.5942579913139343,0,0.0
1,,1.0,1,routing_stale_anchor_00,1.5369127988815308,0.1858697030201685,,0,0.65,claim,0.6980659420408273,0.3274121936818237,multi_anchor_routing,1.6229571050870724,1.1347130636105445,0.821300997591738,0.547178711765739,0.2856655254960061,3,2.6394084827255915,1.916053081236282,0,1,0.7464217022061348,0.3779819260040919,0.41644433878151027,3,0.41644433878151027,2,3,3.3374744247664188,2.2434652749181057,-0.30000000000000004,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.3693787828087807,0.5923446957021952,1.134713053703308,0.6101340085268021,0.22786946594715118,0.27129622772336015,0.7820112109184265,-0.3857813775539398,0.07144690304994583,0.2856655254960061,0.0,0.547178711765739,2,5,0.9835013449192047,1.1347130636105445,[0],0.16605958342552185,0,0.7820112109184265
1,1.0,0.4542921483516693,3,routing_stale_anchor_00,1.749999761581421,0.24170661200204746,,3,0.55,claim,,,multi_anchor_routing,1.0285002725040502,1.3454394241337169,1.0285002725040502,0.7115611208743833,0.42298651337623605,2,,,0,1,0.0,0.7115611433982849,1.0,1,1.0,1,2,,,0.8,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.7012198865413666,0.42530497163534164,1.3454393148422241,0.4114000916481018,0.7115611433982849,0.27129622772336015,0.7820112109184265,0.8267681002616882,0.3502453863620758,0.42298651337623605,0.0,0.7115611208743833,4,5,1.1279345154762268,1.3454394241337169,[3],0.42298651337623605,0,0.0
1,,1.0,1,routing_stale_anchor_01,1.5369126796722412,0.18586971743698968,,0,0.65,claim,0.7221924053563256,0.33659868861408926,multi_anchor_routing,1.622835045465677,1.1346501069813386,0.8212359801296497,0.5470956828652059,0.2856655254960061,3,2.6550677492838606,1.9192056445375583,0,1,0.7465777024626732,0.3780149171749751,0.41645067848615,3,0.41645067848615,2,3,3.377260154640186,2.2558043331516475,-0.30000000000000004,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.369412772357464,0.592353193089366,1.1346501111984253,0.6101314038038254,0.22783838212490082,0.27070673778653154,0.7819621562957764,-0.3857813775539398,0.07144690304994583,0.2856655254960061,0.0,0.5470956828652059,2,5,0.9835013449192047,1.1346501069813386,[0],0.16610711812973022,0,0.7819621562957764
1,1.0,0.45379638671875,3,routing_stale_anchor_01,1.7499998807907104,0.24106005539622008,,3,0.55,claim,,,multi_anchor_routing,1.0280388871437722,1.3451117106753498,1.0280388871437722,0.7109660636121945,0.4218550682067872,2,,,0,1,0.0,0.7109660506248474,1.0,1,1.0,1,2,,,0.8,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.7005947530269623,0.42514868825674057,1.3451117277145386,0.4112155556678772,0.7109660506248474,0.27070673778653154,0.7819621562957764,0.8270373344421387,0.3511075973510742,0.4218550682067872,0.0,0.7109660636121945,4,5,1.127751499414444,1.3451117106753498,[3],0.4218550682067872,0,0.0
1,,1.0,1,routing_stale_anchor_02,1.5369126796722412,0.18586971743698968,,0,0.65,claim,0.6465557652824492,0.30078959018323115,multi_anchor_routing,1.6227101209443529,1.1346962430608445,0.82118655681995,0.5470028559701496,0.2856655254960061,3,2.6046741631137054,1.9240368229435703,0,1,0.7467964068055153,0.3780777504046758,0.41658071075171743,3,0.41658071075171743,2,3,3.2512299283961545,2.2248264131268014,-0.30000000000000004,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.369506485760212,0.592376621440053,1.134696125984192,0.6101579934358596,0.22787083685398102,0.270118022710085,0.7818605899810791,-0.3857813775539398,0.07144690304994583,0.2856655254960061,0.0,0.5470028559701496,2,5,0.9835013449192047,1.1346962430608445,[0],0.1661531925201416,0,0.7818605899810791
1,1.0,0.4533006548881531,3,routing_stale_anchor_02,1.749999761581421,0.2404135827219259,,3,0.55,claim,,,multi_anchor_routing,1.02757127620704,1.344795883829246,1.02757127620704,0.7103466685848336,0.4207237124443055,2,,,0,1,0.0,0.7103466391563416,1.0,1,1.0,1,2,,,0.8,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.6999691426753998,0.42499228566884995,1.344795823097229,0.4110284924507141,0.7103466391563416,0.270118022710085,0.7818605899810791,0.8273055553436279,0.35197073221206665,0.4207237124443055,0.0,0.7103466685848336,4,5,1.1275632977485657,1.344795883829246,[3],0.4207237124443055,0,0.0
1,,1.0,1,sequential_budget_one,1.536911129951477,0.1858700212021754,,0,0.65,claim,0.6622183848363008,0.3097325053839768,sequential_and_budget,1.6228322065469565,1.1347236648957755,0.8212419450559478,0.5470635923459984,0.2856657043099404,3,2.6122017387850227,1.900705402004851,0,1,0.7496755719184875,0.37828555703163147,0.4081766977504531,3,0.4081766977504531,2,3,3.2744201236213235,2.210437907388828,-0.30000000000000004,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.3725078105926514,0.5931269526481628,1.1347236633300781,0.6103037893772125,0.22329860925674438,0.06290701702237134,0.7819386124610901,-0.3857811987400055,0.07144690304994583,0.2856657043099404,0.0,0.5470635923459984,2,5,0.9835008978843689,1.1347236648957755,[0],0.15985167026519775,0,0.7819386124610901
1,,1.0,1,sequential_two_events,1.5369123220443726,0.18586979946953888,,0,0.65,claim,0.6864267586937354,0.31623940956685304,sequential_and_budget,1.6228649887584843,1.1346981157776386,0.8212646577086923,0.5471598529575463,0.2856655851006509,3,2.637000189041053,1.9235974680428753,0,1,0.749769926071167,0.37834007541338605,0.4081819042401599,3,0.4081819042401599,2,3,3.3234269477347884,2.2398368776097284,-0.30000000000000004,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.37263485789299,0.5931587144732475,1.1346980333328247,0.6103308498859406,0.22334074974060059,0.28221739009022717,0.78193598985672,-0.38578131794929504,0.07144690304994583,0.2856655851006509,0.0,0.5471598529575463,2,5,0.9835012257099152,1.1346981157776386,[0],0.15985172986984253,0,0.78193598985672
1,1.0,0.45120906829833984,3,sequential_two_events,1.75,0.25064052854265484,,3,0.575,claim,,,sequential_and_budget,1.0143600525849428,1.3404986730182291,1.0143600525849428,0.6882214321516564,0.438620924949646,2,,,0,1,0.0,0.6882213950157166,1.0,1,1.0,1,2,,,0.8499999999999999,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.6846093833446503,0.42115234583616257,1.340498685836792,0.4057440161705017,0.6882213950157166,0.28221739009022717,0.78193598985672,0.8445382118225098,0.40591728687286377,0.438620924949646,0.0,0.6882214321516564,4,5,1.1195537447929382,1.3404986730182291,[3],0.438620924949646,0,0.0
1,,1.0,1,single_shift_00,1.4154802560806274,0.16683688239273164,,1,0.575,claim,0.7278891493491448,0.33877820937015235,single_anchor_shift,1.5932190795711976,1.1052373632507335,0.8040978045855297,0.5329113051200494,0.2361543130129573,3,2.546089945709596,1.9408890732965447,0,1,0.0,0.5329113006591797,1.0,1,1.0,2,3,3.2739790950587406,2.279667282666697,-0.34999999999999987,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.1458377838134766,0.7152792612711588,1.105237364768982,0.6030733585357666,0.5329113006591797,0.2361543130129573,0.7741447687149048,-0.4491579234600067,-0.014687763527035713,0.2361543130129573,0.0,0.5329113051200494,3,4,0.9483805298805237,1.1052373632507335,[1],0.2361543130129573,0,0.7741447687149048
1,,1.0,1,single_shift_01,1.5063791275024414,0.16671548503358216,,1,0.62,claim,0.5505801113531024,0.27261292939922876,single_anchor_shift,1.6677551109395115,1.160952575328618,0.8409352563022875,0.549148740606085,0.25113672688603383,3,2.3945818898906657,1.8891868906254308,0,1,0.0,0.5491487383842468,1.0,1,1.0,2,3,2.945162001243768,2.1617998200246595,0.3999999999999999,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.248231381177902,0.749410460392634,1.1609525680541992,0.6307014375925064,0.5491487383842468,0.25113672688603383,0.8127044439315796,0.4984930753707886,0.050370197743177414,0.25113672688603383,0.0,0.549148740606085,3,4,1.008514553308487,1.160952575328618,[1],0.25113672688603383,0,0.8127044439315796
1,,1.0,1,single_shift_02,1.75,0.1489620174680438,,1,0.665,claim,0.7423903518550619,0.34859050990676366,single_anchor_shift,1.918328683296087,1.344593933113246,0.9671407834091417,0.6215934007494304,0.26068353056907667,3,2.2890871680870237,1.8735010074686667,0,1,0.0,0.6215934157371521,1.0,1,1.0,2,3,3.0314775199420856,2.2220915173754303,-0.45000000000000007,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.590625613927841,0.8635418713092804,1.34459388256073,0.7253555804491043,0.6215934157371521,0.26068353056907667,0.9352350234985352,-0.5528629422187805,-0.08645352721214294,0.26068353056907667,0.0,0.6215934007494304,3,4,1.0926005840301514,1.344593933113246,[1],0.26068353056907667,0,0.9352350234985352
1,,1.0,1,single_shift_03,1.4154707193374634,0.16683634313539447,,1,0.575,claim,0.488014428774044,0.23995728633892255,single_anchor_shift,1.5921045031542613,1.1022755359973633,0.803309952163254,0.5333751706736382,0.23615195862948868,3,2.466009452941655,1.8697544471333278,0,1,0.0,0.5333751440048218,1.0,1,1.0,2,3,2.954023881715699,2.1097117334722504,0.34999999999999987,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.1432421803474426,0.7144140601158142,1.1022754907608032,0.6024824380874634,0.5333751440048218,0.23615195862948868,0.7742791175842285,0.44916027784347534,0.014687763527035713,0.23615195862948868,0.0,0.5333751706736382,3,4,0.9483864605426788,1.1022755359973633,[1],0.23615195862948868,0,0.7742791175842285
1,,1.0,1,single_shift_04,1.5063903331756592,0.16671521429004402,,1,0.62,claim,0.7688404827722306,0.3715714884861163,single_anchor_shift,1.6698317283153084,1.1642998008734684,0.8421254192610297,0.5487892580620924,0.25113818719983083,3,2.4040974458636293,1.9251240320058032,0,1,0.0,0.5487892627716064,1.0,1,1.0,2,3,3.17293792863586,2.2966955204919195,-0.3999999999999999,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.2519816756248474,0.7506605585416158,1.1642998456954956,0.6315940767526627,0.5487892627716064,0.25113818719983083,0.8132871985435486,-0.4984916150569916,-0.050370197743177414,0.25113818719983083,0.0,0.5487892580620924,3,4,1.0085105299949646,1.1642998008734684,[1],0.25113818719983083,0,0.8132871985435486
1,,1.0,1,single_shift_05,1.75,0.14896147251129158,,1,0.665,claim,0.517840613965352,0.2606618200009463,single_anchor_shift,1.9176219233077536,1.339891654142111,0.9664813412498656,0.6237525467415749,0.26068257689476027,3,2.3120249045031347,1.8781044602921086,0,1,0.0,0.6237524747848511,1.0,1,1.0,2,3,2.8298655184684867,2.138766280293055,0.45000000000000007,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.5875677466392517,0.8625225822130839,1.3398916721343994,0.7248609960079193,0.6237524747848511,0.26068257689476027,0.9357998371124268,0.5528638958930969,0.08645352721214294,0.26068257689476027,0.0,0.6237525467415749,3,4,1.092603474855423,1.339891654142111,[1],0.26068257689476027,0,0.9357998371124268
1,,1.0,1,threshold_positive_00,1.2732353210449219,0.24529331815451327,,0,0.55,claim,0.502277788340947,0.22190804062523828,threshold_positive,1.3109845620538847,0.9177520687370492,0.6647551188210977,0.448809520081768,0.31231611669063586,3,3.1015294492149112,2.109410938664441,0,1,0.0,0.44880950450897217,1.0,1,1.0,2,3,3.6038072375558583,2.331318979289679,-0.10000000000000009,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.3109845519065857,0.6554922759532928,0.9177520275115967,0.66475510597229,0.44880950450897217,0.31231611669063586,0.6277037858963013,-0.13407672941684723,0.2463928461074829,0.31231611669063586,0.0,0.448809520081768,2,3,0.8030016049742699,0.9177520687370492,[0],0.31231611669063586,0,0.6277037858963013
1,,1.0,1,threshold_positive_01,1.2743308544158936,0.24676313735387806,,0,0.555,claim,0.47681928882413427,0.22267404710371919,threshold_positive,1.3127513225918441,0.9186261347169672,0.665659570962185,0.4498286458724547,0.31445787966251393,3,3.087368091601087,2.1341421339262094,0,1,0.0,0.4498286247253418,1.0,1,1.0,2,3,3.564187380425221,2.3568161810299286,0.1100000000000001,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.312751293182373,0.6563756465911865,0.9186261892318726,0.6656595667203268,0.4498286247253418,0.31445787966251393,0.6285238862037659,0.14346277713775635,-0.23792065680027008,0.31445787966251393,0.0,0.4498286458724547,2,3,0.8041063025593758,0.9186261347169672,[0],0.31445787966251393,0,0.6285238862037659
1,,1.0,1,threshold_positive_02,1.448499321937561,0.201310940685594,,0,0.6,claim,0.5715556945583606,0.2622112569400774,threshold_positive,1.5273870054937713,1.06532118039706,0.7738315546210875,0.5228941363419225,0.29159876108169547,3,2.8562938189243896,1.9981278148204233,0,1,0.0,0.5228941440582275,1.0,1,1.0,2,3,3.4278495134827502,2.2603390717605008,-0.19999999999999996,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.527387022972107,0.7636935114860535,1.0653212070465088,0.7738315661748251,0.5228941440582275,0.29159876108169547,0.7332793474197388,-0.26857873797416687,0.16017749905586243,0.29159876108169547,0.0,0.5228941363419225,2,3,0.901279479265213,1.06532118039706,[0],0.29159876108169547,0,0.7332793474197388
