accepted_revision_count,arm,attempted_revision_count,attention_mass_on_gold,backward_calls,base_forward_steps,baseline_source_distance,case_id,committed_event_count,control_norm_saturated,core_unchanged,correct_topic_count,decode_call_count,derived_revision_overhead_steps,detected_event_count,energy_drop_abs,energy_drop_relative_mean,event_attention_leverage_spearman_mean,event_control_efficiency_mean,event_excess_curvature_mean_mean,event_excess_turn_angle_mean_mean,event_f1,event_fn,event_fp,event_post_source_auc_mean,event_post_source_mean_mean,event_post_source_retention_ratio_mean,event_precision,event_recall,event_selected_hits_semantic_gold_mean,event_selected_is_max_leverage_mean,event_semantic_gold_is_max_leverage_mean,event_separation_auc_mean,event_separation_auc_per_step_mean,event_separation_terminal_mean,event_source_projection_gain_mean,event_target_projection_gain_mean,event_tp,event_unrelated_state_leakage_mean,executed_gold_route_count,executed_route_hit_count,executed_routing_recall_at_k,expected_event_count,expected_generator_step_calls,expected_suppressed_event_count,expected_topic_count,family,final_source_distance,finite_outputs,formula_replayed_state_steps,generator_accounting_ok,generator_step_calls,gold_route_count,instrumented_event_count,max_control_norm_observed,max_events,mode,model_seed,non_target_control_max,pre_target_state_drift_max,prefix_recompute_steps,repeat_index,reported_replayed_state_steps,revision_steps,rollback_count,route_hit_count,route_seed,routing_informative,routing_recall_at_k,routing_recall_conditional,run_id,schema_version,source_distance_gain,source_gain_per_revision_step,state_delta_max,suppressed_event_count,target_distance_gain,target_gain_per_backward_call,target_topic_accuracy,target_topic_correct_count,target_topic_count,target_topic_success,top_k,topic_accuracy,toy_task_success,trace_fingerprint,trajectory_length,unrelated_topic_state_drift_max
1,D_ebrt_full,1,0.6490804553031921,32,8,0.3856404751539231,routing_aligned_02,1,1,1,2,1,140,1,1.6222224086523056,0.9668347076505708,-1.0,0.1523516263280596,-0.1716938982935161,0.047007858834435035,1.0,0,0,0.0,0.37948405742645264,1.0,1.0,1.0,1.0,0.0,0.0,2.2053259015083313,0.7351086338361105,0.37948405742645264,0.2666153460741043,1.0752581655979156,1,0.5556589961051941,1,1,1.0,1,148,0,2,multi_anchor_routing,0.11902512907981877,1,136,1,148,1,1,1.75,4,instrumentation-v0.2,0,0.0,0.0,4,0,136,32,0,1,10000,1,1.0,1.0,instrumentation-v0.2:routing_aligned_02:D_ebrt_full:0:0,ebrt-instrumentation-benchmark-v0.2,0.2666153460741043,0.001904395329100745,1.2997949123382568,0,1.0752581655979156,0.033601817674934864,1.0,1,1,1,1,1.0,1,75e235b4e30138c1af1cc59b6c85fbfe5cdcae9251e13ac814c5ff39129aeea1,4,0.5556589961051941
1,D_ebrt_full,1,0.292517751455307,32,8,0.6509786725044252,routing_contradiction_trap_00,1,1,1,1,1,72,1,2.3297982811927795,0.8488436580877003,1.0,0.3075869214475549,,,1.0,0,0,0.0,0.7620384693145752,1.0,1.0,1.0,0.0,1.0,0.0,1.608521819114685,0.536173939704895,0.7620384693145752,0.5382771492004395,0.9620528519153596,1,0.0,1,0,0.0,1,80,0,2,multi_anchor_routing,0.11270152330398575,1,68,1,80,1,1,1.7500001192092896,4,instrumentation-v0.2,0,0.0,0.0,4,0,68,32,0,0,10000,1,0.0,0.0,instrumentation-v0.2:routing_contradiction_trap_00:D_ebrt_full:0:0,ebrt-instrumentation-benchmark-v0.2,0.5382771492004395,0.0074760715166727705,1.2275025844573975,0,0.0,0.0,1.0,1,1,1,1,0.5,0,8c22da2b80bc3cf49dd0dd4e6111c57d0c4d76d5ef3abd33541da5057d31c7af,4,0.0
1,D_ebrt_full,1,0.2966739535331726,32,8,0.6461803942918779,routing_contradiction_trap_01,1,1,1,1,1,72,1,2.3281396329402924,0.8559659419374536,1.0,0.3087262641548249,,,1.0,0,0,0.0,0.7634059190750122,1.0,1.0,1.0,0.0,1.0,0.0,1.6176539063453674,0.5392179687817892,0.7634059190750122,0.5402709990739822,0.9732721149921418,1,0.0,1,0,0.0,1,80,0,2,multi_anchor_routing,0.10590939521789566,1,68,1,80,1,1,1.7500001192092896,4,instrumentation-v0.2,0,0.0,0.0,4,0,68,32,0,0,10000,1,0.0,0.0,instrumentation-v0.2:routing_contradiction_trap_01:D_ebrt_full:0:0,ebrt-instrumentation-benchmark-v0.2,0.5402709990739822,0.007503763876027531,1.2359509468078613,0,0.0,0.0,1.0,1,1,1,1,0.5,0,5ce0493efaa2a4860f5ac476b4ab398642d199fe95e38344ae2605a8a3b14092,4,0.0
1,D_ebrt_full,1,0.30086392164230347,32,8,0.6412521779537202,routing_contradiction_trap_02,1,1,1,1,1,72,1,2.3250970542430878,0.8628925433693104,1.0,0.30970633029937744,,,1.0,0,0,0.0,0.7642709016799927,1.0,1.0,1.0,0.0,1.0,0.0,1.626293122768402,0.5420977075894674,0.7642709016799927,0.5419860780239105,0.9842208921909333,1,0.0,1,0,0.0,1,80,0,2,multi_anchor_routing,0.09926609992980973,1,68,1,80,1,1,1.75,4,instrumentation-v0.2,0,0.0,0.0,4,0,68,32,0,0,10000,1,0.0,0.0,instrumentation-v0.2:routing_contradiction_trap_02:D_ebrt_full:0:0,ebrt-instrumentation-benchmark-v0.2,0.5419860780239105,0.007527584416998757,1.2441576719284058,0,0.0,0.0,1.0,1,1,1,1,0.5,0,bea1bc941bbe5b12447884aaf29023d45f7fbf7c9188f0179fc0e5de1fc5891f,4,0.0
1,D_ebrt_full,1,0.4345804452896118,32,8,0.6013915956020355,routing_recency_trap_00,1,1,1,2,1,72,1,1.2320556715130806,0.9748044928942262,1.0,0.33209584392167196,,,1.0,0,0,0.0,0.8058438897132874,1.0,1.0,1.0,0.0,1.0,0.0,1.5550507605075836,0.5183502535025278,0.8058438897132874,0.5811677664518355,0.9016639180481434,1,0.0,1,0,0.0,1,80,0,2,multi_anchor_routing,0.020223829150199935,1,68,1,80,1,1,1.7500001192092896,4,instrumentation-v0.2,0,0.0,0.0,4,0,68,32,0,0,10000,1,0.0,0.0,instrumentation-v0.2:routing_recency_trap_00:D_ebrt_full:0:0,ebrt-instrumentation-benchmark-v0.2,0.5811677664518355,0.00807177453405327,1.15212881565094,0,0.0,0.0,1.0,1,1,1,1,1.0,1,2f75629bf6651443f42a0e49facaf96f2bc2d411696991545567c29b045dfd2d,4,0.0
1,D_ebrt_full,1,0.43580949306488037,32,8,0.6053717744350433,routing_recency_trap_01,1,1,1,2,1,72,1,1.2678340338170528,0.9711319056902827,1.0,0.33596541336604524,,,1.0,0,0,0.0,0.809192955493927,1.0,1.0,1.0,0.0,1.0,0.0,1.5594599545001984,0.5198199848333994,0.809192955493927,0.5879394733905792,0.9005615897476673,1,0.0,1,0,0.0,1,80,0,2,multi_anchor_routing,0.017432301044464138,1,68,1,80,1,1,1.75,4,instrumentation-v0.2,0,0.0,0.0,4,0,68,32,0,0,10000,1,0.0,0.0,instrumentation-v0.2:routing_recency_trap_01:D_ebrt_full:0:0,ebrt-instrumentation-benchmark-v0.2,0.5879394733905792,0.0081658260193136,1.1548634767532349,0,0.0,0.0,1.0,1,1,1,1,1.0,1,d860d390b94615fe5531d7383462fb5b1476912edb98d24079811b89c065dda2,4,0.0
1,D_ebrt_full,1,0.43703916668891907,32,8,0.6091099286079407,routing_recency_trap_02,1,1,1,2,1,72,1,1.3035539574921131,0.9672520616792624,1.0,0.3395760181683144,,,1.0,0,0,0.0,0.8121174573898315,1.0,1.0,1.0,0.0,1.0,0.0,1.5635759234428406,0.5211919744809469,0.8121174573898315,0.5942579913139343,0.8999822214245796,1,0.0,1,0,0.0,1,80,0,2,multi_anchor_routing,0.014851937294006357,1,68,1,80,1,1,1.7499998807907104,4,instrumentation-v0.2,0,0.0,0.0,4,0,68,32,0,0,10000,1,0.0,0.0,instrumentation-v0.2:routing_recency_trap_02:D_ebrt_full:0:0,ebrt-instrumentation-benchmark-v0.2,0.5942579913139343,0.008253583212693531,1.1575171947479248,0,0.0,0.0,1.0,1,1,1,1,1.0,1,7af4a007926f9aa4895ecd508bb3a8a2f2eca9f84387eed47717cfcb24b223ba,4,0.0
2,D_ebrt_full,2,0.6949199885129929,64,10,0.32757096663117413,routing_stale_anchor_00,2,1,1,2,1,178,2,2.818417005240917,0.9823224952857889,1.0,0.21378815751110797,0.6980659420408273,0.3274121936818237,1.0,0,0,0.3732108511030674,0.5447715347011884,0.7082221693907551,1.0,1.0,0.5,1.0,0.5,2.0352993346750736,0.5088248336687684,0.46971530467271805,0.3543260194361211,1.0557179301977158,2,0.39100560545921326,2,1,0.5,2,188,0,2,multi_anchor_routing,0.05627473890781398,1,170,1,188,2,2,1.749999761581421,4,instrumentation-v0.2,0,0.0,0.0,8,0,170,32,1,1,10000,1,0.5,0.5,instrumentation-v0.2:routing_stale_anchor_00:D_ebrt_full:0:0,ebrt-instrumentation-benchmark-v0.2,0.27129622772336015,0.001524136110805394,1.134713053703308,0,0.26313653215765953,0.00411150831496343,1.0,1,1,1,1,1.0,1,2b021ce31a13a4c3a341894172135f24f26219318afc79388ed358ac5ef36e9e,5,0.7820112109184265
2,D_ebrt_full,2,0.6950970441102982,64,10,0.32711609378457074,routing_stale_anchor_01,2,1,1,2,1,178,2,2.8148832637816668,0.9824052677499701,1.0,0.21346488641660488,0.7221924053563256,0.33659868861408926,1.0,0,0,0.3732888512313366,0.5444904838999113,0.7082253392430751,1.0,1.0,0.5,1.0,0.5,2.035003762692213,0.5087509406730533,0.4694022163748741,0.35376029685139665,1.0556264221668243,2,0.3909810781478882,2,1,0.5,2,188,0,2,multi_anchor_routing,0.0564093559980392,1,170,1,188,2,2,1.7499998807907104,4,instrumentation-v0.2,0,0.0,0.0,8,0,170,32,1,1,10000,1,0.5,0.5,instrumentation-v0.2:routing_stale_anchor_01:D_ebrt_full:0:0,ebrt-instrumentation-benchmark-v0.2,0.27070673778653154,0.0015208243695872558,1.1346501111984253,0,0.26313653215765953,0.00411150831496343,1.0,1,1,1,1,1.0,1,e8f93075f9d72182be38d0ee01d89962ce83ffd3e070565debfb802d9ba7a8a4,5,0.7819621562957764
2,D_ebrt_full,2,0.695274144411087,64,10,0.32666148915886883,routing_stale_anchor_02,2,1,1,2,1,178,2,2.8113437332212925,0.982487320039674,1.0,0.2131416500794578,0.6465557652824492,0.30078959018323115,1.0,0,0,0.37339820340275764,0.5442121947805086,0.7082903553758587,1.0,1.0,0.5,1.0,0.5,2.034737814217806,0.5086844535544515,0.4691087380051613,0.3531946189701558,1.0555323213338852,2,0.39093029499053955,2,1,0.5,2,188,0,2,multi_anchor_routing,0.05654346644878383,1,170,1,188,2,2,1.749999761581421,4,instrumentation-v0.2,0,0.0,0.0,8,0,170,32,1,1,10000,1,0.5,0.5,instrumentation-v0.2:routing_stale_anchor_02:D_ebrt_full:0:0,ebrt-instrumentation-benchmark-v0.2,0.270118022710085,0.0015175169815173314,1.134696125984192,0,0.26313653215765953,0.00411150831496343,1.0,1,1,1,1,1.0,1,bb5689836aa6ec749fef6dbe28bf9072b382c69f1d8c4125b5dd3deb2047484d,5,0.7818605899810791
1,D_ebrt_full,1,0.7014980912208557,32,10,0.3278389431536197,sequential_budget_one,1,0,1,2,1,105,2,1.0876243012025952,0.9870913665461678,,0.1858700212021754,0.6622183848363008,0.3097325053839768,1.0,0,0,0.7496755719184875,0.37828555703163147,0.4081766977504531,1.0,1.0,1.0,1.0,1.0,2.3725078105926514,0.5931269526481628,0.22329860925674438,0.2856657043099404,0.9835008978843689,2,0.7819386124610901,1,1,1.0,2,115,1,2,sequential_and_budget,0.2649319261312484,1,102,1,115,2,1,1.536911129951477,1,instrumentation-v0.2,0,0.0,0.0,3,0,102,32,1,1,10000,1,0.5,0.5,instrumentation-v0.2:sequential_budget_one:D_ebrt_full:0:0,ebrt-instrumentation-benchmark-v0.2,0.06290701702237134,0.000599114447832108,1.1347236633300781,1,0.2631363980472088,0.008223012438975275,1.0,1,1,1,1,1.0,1,76cc233f1b3f815dc306ee9b9098eb9c73b0f82faf4f366d49b6b6bb5e050bf1,5,0.7819386124610901
2,D_ebrt_full,2,0.7014980912208557,64,10,0.3278389431536197,sequential_two_events,2,1,1,2,1,178,2,2.86321278847754,0.9797538761452157,1.0,0.21825516400609685,0.6864267586937354,0.31623940956685304,1.0,0,0,0.3748849630355835,0.5332807352145513,0.70409095212008,1.0,1.0,0.5,1.0,0.5,2.02862212061882,0.507155530154705,0.45578107237815857,0.36214325502514844,1.0515274852514267,2,0.39096799492836,2,1,0.5,2,188,0,2,sequential_and_budget,0.04562155306339255,1,170,1,188,2,2,1.75,4,instrumentation-v0.2,0,0.0,0.0,8,0,170,32,1,1,10000,1,0.5,0.5,instrumentation-v0.2:sequential_two_events:D_ebrt_full:0:0,ebrt-instrumentation-benchmark-v0.2,0.28221739009022717,0.001585490955563074,1.1346980333328247,0,0.26313650235533714,0.004111507849302143,1.0,1,1,1,1,1.0,1,cfd0bdc628e8b84c6224a124b8f773636ba82423d5d7ee18ee0daa8dfc81cdf9,5,0.78193598985672
1,D_ebrt_full,1,1.0,32,8,0.33531223647296415,single_shift_00,1,0,1,2,1,106,1,0.9777731280773878,0.9865228859920134,,0.16683688239273164,0.7278891493491448,0.33877820937015235,1.0,0,0,0.0,0.5329113006591797,1.0,1.0,1.0,1.0,1.0,1.0,2.1458377838134766,0.7152792612711588,0.5329113006591797,0.2361543130129573,0.9483805298805237,1,0.7741447687149048,1,1,1.0,1,114,0,3,single_anchor_shift,0.09915792346000685,1,102,1,114,1,1,1.4154802560806274,4,instrumentation-v0.2,0,0.0,0.0,4,0,102,32,1,1,10000,0,1.0,1.0,instrumentation-v0.2:single_shift_00:D_ebrt_full:0:0,ebrt-instrumentation-benchmark-v0.2,0.2361543130129573,0.0022278708774807294,1.105237364768982,0,0.9483805298805237,0.029636891558766365,1.0,1,1,1,1,0.6666666666666666,0,d210a772a73bd136d767e610477b692229e14acdc4d9dfe0ef8115736fd679dd,4,0.7741447687149048
1,D_ebrt_full,1,1.0,32,8,0.3496298022568225,single_shift_01,1,0,1,2,1,106,1,1.1251355521380901,0.9869185039617083,,0.16671548503358216,0.5505801113531024,0.27261292939922876,1.0,0,0,0.0,0.5491487383842468,1.0,1.0,1.0,1.0,1.0,1.0,2.248231381177902,0.749410460392634,0.5491487383842468,0.25113672688603383,1.008514553308487,1,0.8127044439315796,1,1,1.0,1,114,0,3,single_anchor_shift,0.09849307537078866,1,102,1,114,1,1,1.5063791275024414,4,instrumentation-v0.2,0,0.0,0.0,4,0,102,32,1,1,10000,0,1.0,1.0,instrumentation-v0.2:single_shift_01:D_ebrt_full:0:0,ebrt-instrumentation-benchmark-v0.2,0.25113672688603383,0.002369214404585225,1.1609525680541992,0,1.008514553308487,0.03151607979089022,1.0,1,1,1,1,0.6666666666666666,0,bfb8989ebae2551948202b4ffe6f36c664c06f76d87e71467ba996c35a93320e,4,0.8127044439315796
1,D_ebrt_full,1,1.0,32,8,0.3635464727878571,single_shift_02,1,1,1,2,1,106,1,1.2792487870901823,0.9861896905630272,,0.1489620174680438,0.7423903518550619,0.34859050990676366,1.0,0,0,0.0,0.6215934157371521,1.0,1.0,1.0,1.0,1.0,1.0,2.590625613927841,0.8635418713092804,0.6215934157371521,0.26068353056907667,1.0926005840301514,1,0.9352350234985352,1,1,1.0,1,114,0,3,single_anchor_shift,0.10286294221878045,1,102,1,114,1,1,1.75,4,instrumentation-v0.2,0,0.0,0.0,4,0,102,32,1,1,10000,0,1.0,1.0,instrumentation-v0.2:single_shift_02:D_ebrt_full:0:0,ebrt-instrumentation-benchmark-v0.2,0.26068353056907667,0.0024592785902743082,1.34459388256073,0,1.0926005840301514,0.03414376825094223,1.0,1,1,1,1,0.6666666666666666,0,2c4511fc9ea3b8f10867dac404e9801864dc97a8035e1a26239726abf1e56fa6,4,0.9352350234985352
1,D_ebrt_full,1,1.0,32,8,0.33531223647296415,single_shift_03,1,0,1,2,1,106,1,0.9777748361229897,0.9865246093223322,,0.16683634313539447,0.488014428774044,0.23995728633892255,1.0,0,0,0.0,0.5333751440048218,1.0,1.0,1.0,1.0,1.0,1.0,2.1432421803474426,0.7144140601158142,0.5333751440048218,0.23615195862948868,0.9483864605426788,1,0.7742791175842285,1,1,1.0,1,114,0,3,single_anchor_shift,0.09916027784347548,1,102,1,114,1,1,1.4154707193374634,4,instrumentation-v0.2,0,0.0,0.0,4,0,102,32,1,1,10000,0,1.0,1.0,instrumentation-v0.2:single_shift_03:D_ebrt_full:0:0,ebrt-instrumentation-benchmark-v0.2,0.23615195862948868,0.002227848666315931,1.1022754907608032,0,0.9483864605426788,0.029637076891958714,1.0,1,1,1,1,0.6666666666666666,0,7458385530dab14f4bfed3ad5a51bbcb68698712cd3b0ca7bf9cd756485cd130,4,0.7742791175842285
