actual_minus_delta_norm,actual_plus_delta_norm,boundary_limited,candidate_distance,candidate_step,case_id,control_leverage,control_norm_before,family,finite_difference_scheme,is_max_leverage,is_selected,is_semantic_gold,max_control_norm,minus_control_norm,minus_requested_feasible,model_seed,plus_control_norm,plus_requested_feasible,probe_control_norm_max,requested_epsilon,requested_minus_control_norm,requested_plus_control_norm,schema_version,semantic_attention,semantic_score,source_state_derivative_norm,source_step,target_aligned_terminal_belief_derivative,terminal_state_derivative_norm
0.0010000000474974513,0.0010000000474974513,0,1,2,routing_contradiction_trap_01,0.2296343296766281,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.7033260464668274,6.763579368591309,0.23201461136341095,3,0.2296343296766281,0.23201461136341095
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_contradiction_trap_02,0.10129808634519577,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.30086392164230347,5.900392532348633,0.1054915115237236,3,0.10129808634519577,0.1054915115237236
0.0010000000474974513,0.0010000000474974513,0,1,2,routing_contradiction_trap_02,0.23580341041088104,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.6991360783576965,6.743579864501953,0.2382243573665619,3,0.23580341041088104,0.2382243573665619
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_recency_trap_00,0.029459593817591667,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.4345804452896118,5.900392532348633,0.03173108771443367,3,0.029459593817591667,0.03173108771443367
0.0010000000474974513,0.0010000000474974513,0,1,2,routing_recency_trap_00,0.15053153038024902,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.5654195547103882,6.16357946395874,0.15226635336875916,3,0.15053153038024902,0.15226635336875916
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_recency_trap_01,0.03013014607131481,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.43580949306488037,5.920392990112305,0.032411593943834305,3,0.03013014607131481,0.032411593943834305
0.0010000000474974513,0.0010000000474974513,0,1,2,routing_recency_trap_01,0.15395879745483398,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.5641905069351196,6.178579807281494,0.15573853254318237,3,0.15395879745483398,0.15573853254318237
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_recency_trap_02,0.03078579716384411,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.43703916668891907,5.94039249420166,0.03301238641142845,3,0.03078579716384411,0.03301238641142845
0.0010000000474974513,0.0010000000474974513,0,1,2,routing_recency_trap_02,0.1573413461446762,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.5629608035087585,6.19357967376709,0.15909971296787262,3,0.1573413461446762,0.15909971296787262
0.0010000000474974513,0.0010000000474974513,0,2,0,routing_stale_anchor_00,0.16544757783412933,0.0,multi_anchor_routing,centered,1,1,1,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.6610002517700195,0.1683124303817749,2,0.06020068749785423,0.0622795931994915
0.0009999972535297275,0.0009999972535297275,0,4,0,routing_stale_anchor_00,0.11573731154203415,1.5369127988815308,multi_anchor_routing,centered,0,0,0,1.75,1.5378113985061646,1,0,1.5360143184661865,1,1.5378113985061646,0.001,1.5378113985061646,1.5360143184661865,ebrt-instrumentation-benchmark-v0.2,0.15586788952350616,5.045811653137207,0.11964434385299683,4,0.11573731154203415,0.11964434385299683
0.0010000000474974513,0.0010000000474974513,0,2,2,routing_stale_anchor_00,0.24935601651668549,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.3898399770259857,5.962539196014404,0.25433865189552307,4,0.24935601651668549,0.25433865189552307
0.0010000000474974513,0.0010000000474974513,0,1,3,routing_stale_anchor_00,0.4069506824016571,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.4542921483516693,6.115543365478516,0.4114890694618225,4,0.4069506824016571,0.4114890694618225
0.0010000000474974513,0.0010000000474974513,0,2,0,routing_stale_anchor_01,0.16544757783412933,0.0,multi_anchor_routing,centered,1,1,1,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.6610002517700195,0.16827723383903503,2,0.06017088517546654,0.062222953885793686
0.0009999972535297275,0.0009999972535297275,0,4,0,routing_stale_anchor_01,0.11582671850919724,1.5369126796722412,multi_anchor_routing,centered,0,0,0,1.75,1.537811279296875,1,0,1.536014199256897,1,1.537811279296875,0.001,1.537811279296875,1.536014199256897,ebrt-instrumentation-benchmark-v0.2,0.1560094803571701,5.045811653137207,0.11970687657594681,4,0.11582671850919724,0.11970687657594681
0.0010000000474974513,0.0010000000474974513,0,2,2,routing_stale_anchor_01,0.2496391385793686,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.3901940882205963,5.962539196014404,0.2545667290687561,4,0.2496391385793686,0.2545667290687561
0.0010000000474974513,0.0010000000474974513,0,1,3,routing_stale_anchor_01,0.40736791491508484,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.45379638671875,6.113543510437012,0.4118604063987732,4,0.40736791491508484,0.4118604063987732
0.0010000000474974513,0.0010000000474974513,0,2,0,routing_stale_anchor_02,0.16544757783412933,0.0,multi_anchor_routing,centered,1,1,1,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.6610002517700195,0.16820909082889557,2,0.06014108285307884,0.062180258333683014
0.0009999972535297275,0.0009999972535297275,0,4,0,routing_stale_anchor_02,0.11594592779874802,1.5369126796722412,multi_anchor_routing,centered,0,0,0,1.75,1.5378113985061646,1,0,1.536014199256897,1,1.5378113985061646,0.001,1.5378113985061646,1.536014199256897,ebrt-instrumentation-benchmark-v0.2,0.15615110099315643,5.045811653137207,0.11984829604625702,4,0.11594592779874802,0.11984829604625702
0.0010000000474974513,0.0010000000474974513,0,2,2,routing_stale_anchor_02,0.24993716180324554,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.3905482888221741,5.962539196014404,0.2549343407154083,4,0.24993716180324554,0.2549343407154083
0.0010000000474974513,0.0010000000474974513,0,1,3,routing_stale_anchor_02,0.40781494975090027,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.4533006548881531,6.11154317855835,0.4123884439468384,4,0.40781494975090027,0.4123884439468384
0.0010000000474974513,0.0010000000474974513,0,2,0,sequential_budget_one,0.16544757783412933,0.0,sequential_and_budget,centered,1,1,1,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.6610002517700195,0.16825243830680847,2,0.056564804166555405,0.05869032442569733
0.0010000000474974513,0.0010000000474974513,0,2,0,sequential_two_events,0.16544757783412933,0.0,sequential_and_budget,centered,1,1,1,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.6610002517700195,0.16829338669776917,2,0.056564804166555405,0.058660268783569336
0.0009999972535297275,0.0009999972535297275,0,4,0,sequential_two_events,0.11400877684354782,1.5369123220443726,sequential_and_budget,centered,0,0,0,1.75,1.537811040878296,1,0,1.5360139608383179,1,1.537811040878296,0.001,1.537811040878296,1.5360139608383179,ebrt-instrumentation-benchmark-v0.2,0.14579473435878754,4.995811939239502,0.11798473447561264,4,0.11400877684354782,0.11798473447561264
0.0010000000474974513,0.0010000000474974513,0,2,2,sequential_two_events,0.2457350343465805,0.0,sequential_and_budget,centered,0,0,1,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.4029961824417114,6.012539386749268,0.25080305337905884,4,0.2457350343465805,0.25080305337905884
0.0010000000474974513,0.0010000000474974513,0,1,3,sequential_two_events,0.4009753167629242,0.0,sequential_and_budget,centered,1,1,0,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.45120906829833984,6.125543117523193,0.4056026339530945,4,0.4009753167629242,0.4056026339530945
0.0010000001639127731,0.0010000001639127731,0,2,1,single_shift_00,0.22540612518787384,0.0,single_anchor_shift,centered,1,1,1,1.75,0.0010000001639127731,1,0,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,1.0,5.354267597198486,0.23435841500759125,3,0.22540612518787384,0.23435841500759125
0.0010000001639127731,0.0010000001639127731,0,2,1,single_shift_01,0.21208448708057404,0.0,single_anchor_shift,centered,1,1,1,1.75,0.0010000001639127731,1,0,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,1.0,5.444267749786377,0.2204519510269165,3,0.21208448708057404,0.2204519510269165
0.0010000001639127731,0.0010000001639127731,0,2,1,single_shift_02,0.1988038271665573,0.0,single_anchor_shift,centered,1,1,1,1.75,0.0010000001639127731,1,0,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,1.0,5.534267425537109,0.20668768882751465,3,0.1988038271665573,0.20668768882751465
0.0010000001639127731,0.0010000001639127731,0,2,1,single_shift_03,0.22540612518787384,0.0,single_anchor_shift,centered,1,1,1,1.75,0.0010000001639127731,1,0,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,1.0,5.354267597198486,0.23425255715847015,3,0.22540612518787384,0.23425255715847015
0.0010000001639127731,0.0010000001639127731,0,2,1,single_shift_04,0.21208448708057404,0.0,single_anchor_shift,centered,1,1,1,1.75,0.0010000001639127731,1,0,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,1.0,5.444267749786377,0.22055265307426453,3,0.21208448708057404,0.22055265307426453
0.0010000001639127731,0.0010000001639127731,0,2,1,single_shift_05,0.1988038271665573,0.0,single_anchor_shift,centered,1,1,1,1.75,0.0010000001639127731,1,0,0.0010000001639127731,1,0.0010000001639127731,0.001,0.0010000001639127731,0.0010000001639127731,ebrt-instrumentation-benchmark-v0.2,1.0,5.534267425537109,0.20667971670627594,3,0.1988038271665573,0.20667971670627594
0.0010000000474974513,0.0010000000474974513,0,2,0,threshold_positive_00,0.15620142221450806,0.0,threshold_positive,centered,1,1,1,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.460999965667725,0.1589943915605545,2,0.15620142221450806,0.1589943915605545
0.0010000000474974513,0.0010000000474974513,0,2,0,threshold_positive_01,0.15688686072826385,0.0,threshold_positive,centered,1,1,1,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.4710001945495605,0.15972895920276642,2,0.15688686072826385,0.15972895920276642
0.0010000000474974513,0.0010000000474974513,0,2,0,threshold_positive_02,0.16203521192073822,0.0,threshold_positive,centered,1,1,1,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.560999870300293,0.16481228172779083,2,0.16203521192073822,0.16481228172779083
0.0010000000474974513,0.0010000000474974513,0,2,0,threshold_positive_03,0.1662401407957077,0.0,threshold_positive,centered,1,1,1,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.761000156402588,0.1691165417432785,2,0.1662401407957077,0.1691165417432785
0.0010000000474974513,0.0010000000474974513,0,2,0,threshold_positive_04,0.15991924703121185,0.0,threshold_positive,centered,1,1,1,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.960999965667725,0.16280420124530792,2,0.15991924703121185,0.16280420124530792
0.0010000000474974513,0.0010000000474974513,0,2,0,threshold_positive_05,0.12359022349119186,0.0,threshold_positive,centered,1,1,1,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,6.361000061035156,0.126537024974823,2,0.12359022349119186,0.126537024974823
0.0010000000474974513,0.0010000000474974513,0,2,0,weak_initial_anchor_promotion,0.1857578605413437,0.0,sequential_and_budget,centered,0,0,0,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.11405236274003983,5.0,0.19067929685115814,2,0.09146331995725632,0.09547606855630875
0.0010000000474974513,0.0010000000474974513,0,1,1,weak_initial_anchor_promotion,0.25801360607147217,0.0,sequential_and_budget,centered,1,1,1,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.8859477043151855,7.050000190734863,0.260941743850708,2,0.12701749801635742,0.13021951913833618
0.0010000000474974513,0.0010000000474974513,0,3,0,weak_initial_anchor_promotion,0.08575617522001266,0.0,sequential_and_budget,centered,0,0,0,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.10211147367954254,5.0,0.09056201577186584,3,0.08575617522001266,0.09056201577186584
0.0005420796805992723,0.0009999953908845782,1,2,1,weak_initial_anchor_promotion,0.11917947977781296,1.7500001192092896,sequential_and_budget,projected_forward_one_sided,0,0,0,1.75,1.75,0,0,1.7491600513458252,1,1.75,0.001,1.7508403062820435,1.7491600513458252,ebrt-instrumentation-benchmark-v0.2,0.10469645261764526,5.025000095367432,0.12316803634166718,3,0.11917947977781296,0.12316803634166718
0.0010000000474974513,0.0010000000474974513,0,1,2,weak_initial_anchor_promotion,0.18651781976222992,0.0,sequential_and_budget,centered,1,1,1,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.7931920289993286,7.050000190734863,0.1885780543088913,3,0.18651781976222992,0.1885780543088913
0.0010000000474974513,0.0010000000474974513,0,2,0,weak_preview_confirmation,0.12680888175964355,0.0,sequential_and_budget,centered,0,1,1,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.875446617603302,7.0,0.13008493185043335,2,0.12680888175964355,0.13008493185043335
0.0010000000474974513,0.0010000000474974513,0,1,1,weak_preview_confirmation,0.3616809546947479,0.0,sequential_and_budget,centered,1,0,0,1.75,0.0010000000474974513,1,0,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.1245533749461174,5.050000190734863,0.3669261336326599,2,0.3616809546947479,0.3669261336326599
0.0010000000474974513,0.0010000000474974513,0,5,0,interleaved_topics_00,0.049032267183065414,0.0,interleaved_topics,centered,1,1,1,1.75,0.0010000000474974513,1,1,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.138061046600342,0.051194049417972565,5,0.049032267183065414,0.051194049417972565
0.0010000000474974513,0.0010000000474974513,0,5,0,interleaved_topics_01,0.049032267183065414,0.0,interleaved_topics,centered,1,1,1,1.75,0.0010000000474974513,1,1,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.138061046600342,0.05118616670370102,5,0.049032267183065414,0.05118616670370102
0.0010000000474974513,0.0010000000474974513,0,5,0,interleaved_topics_02,0.049032267183065414,0.0,interleaved_topics,centered,1,1,1,1.75,0.0010000000474974513,1,1,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.138061046600342,0.05123938247561455,5,0.049032267183065414,0.05123938247561455
0.0010000000474974513,0.0010000000474974513,0,5,0,interleaved_topics_03,0.049032267183065414,0.0,interleaved_topics,centered,1,1,1,1.75,0.0010000000474974513,1,1,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.138061046600342,0.05122695118188858,5,0.049032267183065414,0.05122695118188858
0.0010000000474974513,0.0010000000474974513,0,5,0,interleaved_topics_04,0.049032267183065414,0.0,interleaved_topics,centered,1,1,1,1.75,0.0010000000474974513,1,1,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.138061046600342,0.05122825503349304,5,0.049032267183065414,0.05122825503349304
0.0010000000474974513,0.0010000000474974513,0,5,0,interleaved_topics_05,0.049032267183065414,0.0,interleaved_topics,centered,1,1,1,1.75,0.0010000000474974513,1,1,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.138061046600342,0.051238708198070526,5,0.049032267183065414,0.051238708198070526
0.0010000000474974513,0.0010000000474974513,0,31,0,long_horizon_32,-0.0,0.0,long_horizon_correctness,centered,1,1,1,1.75,0.0010000000474974513,1,1,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,4.941823959350586,1.8626450355441193e-06,31,-0.0,1.8626450355441193e-06
