run_id,trial_index,case_id,family,arm_order,arm,status,failure_category,revision_envelope_outcome,raw_aperture_outcome,machine_success,answer_exact,evidence_consistent,citation_precision,citation_recall,configured_output_token_ceiling,logical_calls,api_calls,latency_ms,input_tokens,output_tokens,reasoning_tokens,final_answer,primary_endpoint_assessed,terminal_outcome,failure_reason_code,failure_sequence_offset,failure_request_fingerprint
openai_live_dev_aperture_controls_v0_4_2:0:unit_reinterpretation,0,unit_reinterpretation,unit_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,False,False,1.0,0.25,4608,6,6,38087.63887503301,4499,1455,629,WITHIN_LIMIT,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:unit_reinterpretation,0,unit_reinterpretation,unit_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,6,6,28513.964790996397,4863,1332,482,OVER_LIMIT,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:timestamp_boundary,0,timestamp_boundary,timestamp_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,4371.494666003855,745,157,0,SOUTH,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:timestamp_boundary,0,timestamp_boundary,timestamp_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,4323.753499993472,774,165,0,SOUTH,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:timestamp_boundary,0,timestamp_boundary,timestamp_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,staged_card_only_rerun,failed,local_contract_error,both_pass,cumulative_raw_only,False,,False,,,4608,3,3,16074.597333019483,2234,692,267,,True,terminal_local_contract_rejection,invalidated_active_support,2,064a56b782dc02b2bfe32dd5860c08e0edeafd9cff48a33b2cd406d81b9ef6fc
openai_live_dev_aperture_controls_v0_4_2:0:timestamp_boundary,0,timestamp_boundary,timestamp_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,6,6,30732.94841698953,5060,1353,414,SOUTH,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:invalidated_sensor_fallback,0,invalidated_sensor_fallback,source_fallback_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,3702.679124995484,738,148,0,CONTINUE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:invalidated_sensor_fallback,0,invalidated_sensor_fallback,source_fallback_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,3050.6360419967677,767,148,0,CONTINUE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:invalidated_sensor_fallback,0,invalidated_sensor_fallback,source_fallback_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,True,False,0.75,0.75,4608,6,6,30804.97374998231,4477,1357,547,CONTINUE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:invalidated_sensor_fallback,0,invalidated_sensor_fallback,source_fallback_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,6,6,22396.45058500173,4921,1027,179,CONTINUE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:dependency_root_correction,0,dependency_root_correction,dependency_chain_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,4191.8416660046205,731,159,0,Q,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:dependency_root_correction,0,dependency_root_correction,dependency_chain_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,4583.379249990685,760,160,0,Q,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:dependency_root_correction,0,dependency_root_correction,dependency_chain_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,False,False,1.0,0.25,4608,6,6,25162.32841699093,4584,1318,479,P,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:dependency_root_correction,0,dependency_root_correction,dependency_chain_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,6,6,23260.313540013158,4978,1205,289,Q,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:quantifier_erratum,0,quantifier_erratum,rule_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,1.0,1.0,4608,1,1,3833.0110410024645,738,160,0,SKIP,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:quantifier_erratum,0,quantifier_erratum,rule_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,1.0,1.0,4608,1,1,4663.194583001314,767,149,0,SKIP,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:quantifier_erratum,0,quantifier_erratum,rule_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,True,False,1.0,0.2,4608,6,6,31302.20516801637,4611,1405,576,SKIP,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:quantifier_erratum,0,quantifier_erratum,rule_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,1.0,1.0,4608,6,6,32155.806249997113,4991,1529,631,SKIP,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:source_revocation,0,source_revocation,source_precedence_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,direct_raw_no_revision,completed,,fixed_revision_only,cumulative_raw_only,False,True,False,0.8,1.0,4608,1,1,4380.199084000196,720,151,0,20,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:source_revocation,0,source_revocation,source_precedence_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,direct_raw_fixed_revision_rerun,completed,,fixed_revision_only,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,4135.060582993901,749,151,0,20,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:source_revocation,0,source_revocation,source_precedence_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,staged_card_only_rerun,completed,,fixed_revision_only,cumulative_raw_only,False,True,False,0.75,0.75,4608,6,6,31307.030917014345,4403,1372,596,20,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:source_revocation,0,source_revocation,source_precedence_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,staged_cumulative_raw,completed,,fixed_revision_only,cumulative_raw_only,True,True,True,0.8,1.0,4608,6,6,23346.55845798261,4841,1031,193,20,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:relevant_nonflip,0,relevant_nonflip,state_revision_same_answer,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,3396.5129170101136,710,134,0,SHUTDOWN,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:relevant_nonflip,0,relevant_nonflip,state_revision_same_answer,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,4137.66433300043,739,141,0,SHUTDOWN,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:relevant_nonflip,0,relevant_nonflip,state_revision_same_answer,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,False,False,1.0,0.6666666666666666,4608,6,6,27227.597043005517,4365,1263,523,CONTINUE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:relevant_nonflip,0,relevant_nonflip,state_revision_same_answer,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,6,6,26157.157542998902,4795,1006,192,SHUTDOWN,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:unrelated_noop,0,unrelated_noop,irrelevant_late_control,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,3418.2634159951704,703,128,0,EAST,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:unrelated_noop,0,unrelated_noop,irrelevant_late_control,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.5,0.6666666666666666,4608,1,1,3459.155375006958,732,126,0,EAST,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:unrelated_noop,0,unrelated_noop,irrelevant_late_control,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,True,False,1.0,0.6666666666666666,4608,6,6,28788.87104098976,4377,1290,545,EAST,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:0:unrelated_noop,0,unrelated_noop,irrelevant_late_control,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,1.0,0.6666666666666666,4608,6,6,16951.994374001515,4661,718,0,EAST,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:alias_rebind,1,alias_rebind,entity_alias_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,4141.805792009109,770,167,0,ELIGIBLE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:alias_rebind,1,alias_rebind,entity_alias_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,4124.873916996876,799,167,0,ELIGIBLE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:alias_rebind,1,alias_rebind,entity_alias_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,False,False,1.0,0.5,4608,6,6,37335.8707499865,4690,1392,554,INELIGIBLE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:alias_rebind,1,alias_rebind,entity_alias_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,6,6,21295.951541993418,5152,1090,209,ELIGIBLE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:unit_reinterpretation,1,unit_reinterpretation,unit_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,4081.974832995911,724,143,0,OVER_LIMIT,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:unit_reinterpretation,1,unit_reinterpretation,unit_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,3837.199540997972,753,151,0,OVER_LIMIT,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:unit_reinterpretation,1,unit_reinterpretation,unit_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,False,False,1.0,0.5,4608,6,6,33885.345500995754,4497,1622,796,WITHIN_LIMIT,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:unit_reinterpretation,1,unit_reinterpretation,unit_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,6,6,31180.98037400341,4851,1369,533,OVER_LIMIT,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:timestamp_boundary,1,timestamp_boundary,timestamp_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,5904.273374995682,745,157,0,SOUTH,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:timestamp_boundary,1,timestamp_boundary,timestamp_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,4895.252917005564,774,165,0,SOUTH,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:timestamp_boundary,1,timestamp_boundary,timestamp_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,False,False,1.0,0.3333333333333333,4608,6,6,33269.20541501022,4628,1326,477,NORTH,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:timestamp_boundary,1,timestamp_boundary,timestamp_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,6,6,30197.607207024703,5031,1273,364,SOUTH,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:invalidated_sensor_fallback,1,invalidated_sensor_fallback,source_fallback_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,3621.47354100307,738,148,0,CONTINUE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:invalidated_sensor_fallback,1,invalidated_sensor_fallback,source_fallback_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,4943.872000003466,767,154,0,CONTINUE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:invalidated_sensor_fallback,1,invalidated_sensor_fallback,source_fallback_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,True,False,1.0,0.5,4608,6,6,30494.159832014702,4435,1359,594,CONTINUE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:invalidated_sensor_fallback,1,invalidated_sensor_fallback,source_fallback_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,6,6,24443.905375999748,4930,1049,197,CONTINUE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:dependency_root_correction,1,dependency_root_correction,dependency_chain_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,4267.188042009366,731,158,0,Q,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:dependency_root_correction,1,dependency_root_correction,dependency_chain_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,4211.0732500004815,760,159,0,Q,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:dependency_root_correction,1,dependency_root_correction,dependency_chain_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,staged_card_only_rerun,failed,local_contract_error,both_pass,cumulative_raw_only,False,,False,,,4608,3,3,17605.282374992385,2215,718,305,,True,terminal_local_contract_rejection,invalidated_active_support,2,3a9cb4f86648a4600857a2512591c07847d8098685c7fff73fa87e8e932319d3
openai_live_dev_aperture_controls_v0_4_2:1:dependency_root_correction,1,dependency_root_correction,dependency_chain_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,6,6,25583.705999990343,4981,1226,310,Q,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:quantifier_erratum,1,quantifier_erratum,rule_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,1.0,1.0,4608,1,1,4678.142874996411,738,154,0,SKIP,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:quantifier_erratum,1,quantifier_erratum,rule_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,1.0,1.0,4608,1,1,3834.659415995702,767,149,0,SKIP,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:quantifier_erratum,1,quantifier_erratum,rule_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,True,False,1.0,0.4,4608,6,6,27026.425000993186,4605,1272,442,SKIP,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:quantifier_erratum,1,quantifier_erratum,rule_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,1.0,1.0,4608,6,6,28825.213458010694,4985,1353,454,SKIP,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:source_revocation,1,source_revocation,source_precedence_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,direct_raw_no_revision,completed,,fixed_revision_only,cumulative_raw_only,False,True,False,0.8,1.0,4608,1,1,3780.1097919873428,720,148,0,20,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:source_revocation,1,source_revocation,source_precedence_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,direct_raw_fixed_revision_rerun,completed,,fixed_revision_only,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,3567.820459007635,749,145,0,20,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:source_revocation,1,source_revocation,source_precedence_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,staged_card_only_rerun,completed,,fixed_revision_only,cumulative_raw_only,False,True,False,1.0,0.25,4608,6,6,36391.335915992386,4387,1567,817,20,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:source_revocation,1,source_revocation,source_precedence_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,staged_cumulative_raw,completed,,fixed_revision_only,cumulative_raw_only,True,True,True,0.8,1.0,4608,6,6,28495.35937400651,4818,1022,208,20,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:relevant_nonflip,1,relevant_nonflip,state_revision_same_answer,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,3783.9739580085734,710,133,0,SHUTDOWN,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:relevant_nonflip,1,relevant_nonflip,state_revision_same_answer,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,4389.201833997504,739,134,0,SHUTDOWN,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:relevant_nonflip,1,relevant_nonflip,state_revision_same_answer,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,False,False,1.0,0.6666666666666666,4608,6,6,21510.070041025756,4374,975,236,CONTINUE,True,accepted_output,,,
