run_id,trial_index,case_id,family,arm_order,arm,status,failure_category,revision_envelope_outcome,raw_aperture_outcome,machine_success,answer_exact,evidence_consistent,citation_precision,citation_recall,configured_output_token_ceiling,logical_calls,api_calls,latency_ms,input_tokens,output_tokens,reasoning_tokens,final_answer
openai_live_dev_aperture_controls:0:invalidated_sensor_fallback,0,invalidated_sensor_fallback,source_fallback_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,6009.952667001926,738,230,87,CONTINUE
openai_live_dev_aperture_controls:0:invalidated_sensor_fallback,0,invalidated_sensor_fallback,source_fallback_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,3519.7281660002773,767,148,0,CONTINUE
openai_live_dev_aperture_controls:0:invalidated_sensor_fallback,0,invalidated_sensor_fallback,source_fallback_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,True,False,0.75,0.75,4608,6,6,35885.8681660131,4496,1655,832,CONTINUE
openai_live_dev_aperture_controls:0:invalidated_sensor_fallback,0,invalidated_sensor_fallback,source_fallback_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,6,6,24625.178123991645,4930,1035,180,CONTINUE
openai_live_dev_aperture_controls:0:dependency_root_correction,0,dependency_root_correction,dependency_chain_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,4674.809374999313,731,153,0,Q
openai_live_dev_aperture_controls:0:dependency_root_correction,0,dependency_root_correction,dependency_chain_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,4653.194540995173,760,172,0,Q
openai_live_dev_aperture_controls:0:dependency_root_correction,0,dependency_root_correction,dependency_chain_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,False,False,1.0,0.25,4608,6,6,34721.12500100047,4601,1464,604,P
openai_live_dev_aperture_controls:0:dependency_root_correction,0,dependency_root_correction,dependency_chain_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,6,6,30591.255123996234,4955,1378,482,Q
openai_live_dev_aperture_controls:0:quantifier_erratum,0,quantifier_erratum,rule_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,1.0,1.0,4608,1,1,4332.593250001082,738,146,0,SKIP
openai_live_dev_aperture_controls:0:quantifier_erratum,0,quantifier_erratum,rule_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,1.0,1.0,4608,1,1,4437.740790999669,767,152,0,SKIP
openai_live_dev_aperture_controls:0:quantifier_erratum,0,quantifier_erratum,rule_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,True,False,1.0,0.6,4608,6,6,36797.46358299599,4632,1766,908,SKIP
openai_live_dev_aperture_controls:0:quantifier_erratum,0,quantifier_erratum,rule_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,1.0,1.0,4608,6,6,36880.86341800954,5001,1632,718,SKIP
openai_live_dev_aperture_controls:0:source_revocation,0,source_revocation,source_precedence_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,direct_raw_no_revision,completed,,fixed_revision_only,cumulative_raw_only,False,True,False,0.8,1.0,4608,1,1,5868.9276250006515,720,142,0,20
openai_live_dev_aperture_controls:0:source_revocation,0,source_revocation,source_precedence_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,direct_raw_fixed_revision_rerun,completed,,fixed_revision_only,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,3669.203874997038,749,147,0,20
openai_live_dev_aperture_controls:0:source_revocation,0,source_revocation,source_precedence_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,staged_card_only_rerun,completed,,fixed_revision_only,cumulative_raw_only,False,True,False,0.75,0.75,4608,6,6,36750.961956997344,4416,1635,851,20
openai_live_dev_aperture_controls:0:source_revocation,0,source_revocation,source_precedence_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,staged_cumulative_raw,completed,,fixed_revision_only,cumulative_raw_only,True,True,True,0.8,1.0,4608,6,6,23677.22720898746,4827,1014,190,20
openai_live_dev_aperture_controls:0:relevant_nonflip,0,relevant_nonflip,state_revision_same_answer,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,3892.4635410003248,710,128,0,SHUTDOWN
openai_live_dev_aperture_controls:0:relevant_nonflip,0,relevant_nonflip,state_revision_same_answer,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,3596.3560000018333,739,138,0,SHUTDOWN
openai_live_dev_aperture_controls:0:relevant_nonflip,0,relevant_nonflip,state_revision_same_answer,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,False,False,1.0,0.6666666666666666,4608,6,6,24956.87266599998,4374,958,218,CONTINUE
openai_live_dev_aperture_controls:0:relevant_nonflip,0,relevant_nonflip,state_revision_same_answer,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,6,6,21930.950583002414,4784,981,179,SHUTDOWN
openai_live_dev_aperture_controls:0:unrelated_noop,0,unrelated_noop,irrelevant_late_control,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.5,0.6666666666666666,4608,1,1,4225.486375005858,703,119,0,EAST
openai_live_dev_aperture_controls:0:unrelated_noop,0,unrelated_noop,irrelevant_late_control,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,4435.89891600277,732,129,0,EAST
openai_live_dev_aperture_controls:0:unrelated_noop,0,unrelated_noop,irrelevant_late_control,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,True,False,1.0,0.6666666666666666,4608,6,6,25600.448042998323,4378,1109,368,EAST
openai_live_dev_aperture_controls:0:unrelated_noop,0,unrelated_noop,irrelevant_late_control,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.6666666666666666,0.6666666666666666,4608,6,6,18045.42999999103,4664,724,0,EAST
openai_live_dev_aperture_controls:1:alias_rebind,1,alias_rebind,entity_alias_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,4412.556333001703,770,161,0,ELIGIBLE
openai_live_dev_aperture_controls:1:alias_rebind,1,alias_rebind,entity_alias_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,3786.5820410006563,799,166,0,ELIGIBLE
openai_live_dev_aperture_controls:1:alias_rebind,1,alias_rebind,entity_alias_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,False,False,1.0,0.5,4608,6,6,32191.94425000751,4707,1350,492,INELIGIBLE
openai_live_dev_aperture_controls:1:alias_rebind,1,alias_rebind,entity_alias_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,6,6,29303.995334012143,5153,1067,188,ELIGIBLE
openai_live_dev_aperture_controls:1:unit_reinterpretation,1,unit_reinterpretation,unit_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,4322.25225000002,724,150,0,OVER_LIMIT
openai_live_dev_aperture_controls:1:unit_reinterpretation,1,unit_reinterpretation,unit_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,4021.4662910002517,753,147,0,OVER_LIMIT
openai_live_dev_aperture_controls:1:unit_reinterpretation,1,unit_reinterpretation,unit_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,False,False,1.0,0.5,4608,6,6,37709.04683200206,4470,1582,769,WITHIN_LIMIT
openai_live_dev_aperture_controls:1:unit_reinterpretation,1,unit_reinterpretation,unit_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,6,6,41637.73025099363,4850,1530,699,OVER_LIMIT
openai_live_dev_aperture_controls:1:timestamp_boundary,1,timestamp_boundary,timestamp_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,4473.233292002988,745,151,0,SOUTH
openai_live_dev_aperture_controls:1:timestamp_boundary,1,timestamp_boundary,timestamp_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,4065.3998749985476,774,168,0,SOUTH
openai_live_dev_aperture_controls:1:timestamp_boundary,1,timestamp_boundary,timestamp_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,False,False,1.0,0.6666666666666666,4608,6,6,32966.352667004685,4599,1418,588,NORTH
openai_live_dev_aperture_controls:1:timestamp_boundary,1,timestamp_boundary,timestamp_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,6,6,32742.899167984433,5077,1422,473,SOUTH
openai_live_dev_aperture_controls:1:invalidated_sensor_fallback,1,invalidated_sensor_fallback,source_fallback_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,direct_raw_no_revision,completed,,incomplete,incomplete,True,True,True,0.8,1.0,4608,1,1,3932.2530000063125,738,147,0,CONTINUE
openai_live_dev_aperture_controls:1:invalidated_sensor_fallback,1,invalidated_sensor_fallback,source_fallback_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,direct_raw_fixed_revision_rerun,completed,,incomplete,incomplete,True,True,True,0.8,1.0,4608,1,1,4407.7065419987775,767,154,0,CONTINUE
openai_live_dev_aperture_controls:1:invalidated_sensor_fallback,1,invalidated_sensor_fallback,source_fallback_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,staged_card_only_rerun,failed,local_contract_error,incomplete,incomplete,False,,False,,,4608,3,3,19784.576790996653,2158,817,434,
openai_live_dev_aperture_controls:1:invalidated_sensor_fallback,1,invalidated_sensor_fallback,source_fallback_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,staged_cumulative_raw,completed,,incomplete,incomplete,True,True,True,0.8,1.0,4608,6,6,27709.19499899901,4924,1076,231,CONTINUE
openai_live_dev_aperture_controls:1:dependency_root_correction,1,dependency_root_correction,dependency_chain_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,3919.100791004894,731,159,0,Q
openai_live_dev_aperture_controls:1:dependency_root_correction,1,dependency_root_correction,dependency_chain_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,4365.91345800116,760,160,0,Q
openai_live_dev_aperture_controls:1:dependency_root_correction,1,dependency_root_correction,dependency_chain_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,False,False,1.0,0.25,4608,6,6,35079.53245799581,4570,1483,661,P
openai_live_dev_aperture_controls:1:dependency_root_correction,1,dependency_root_correction,dependency_chain_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,6,6,29403.937916998984,4950,1252,365,Q
openai_live_dev_aperture_controls:1:quantifier_erratum,1,quantifier_erratum,rule_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,1.0,1.0,4608,1,1,4604.366666004353,738,154,0,SKIP
openai_live_dev_aperture_controls:1:quantifier_erratum,1,quantifier_erratum,rule_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,1.0,1.0,4608,1,1,3733.0894170008833,767,152,0,SKIP
openai_live_dev_aperture_controls:1:quantifier_erratum,1,quantifier_erratum,rule_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,True,False,1.0,0.4,4608,6,6,32935.548000008566,4603,1311,480,SKIP
openai_live_dev_aperture_controls:1:quantifier_erratum,1,quantifier_erratum,rule_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,1.0,1.0,4608,6,6,24583.86020900798,4991,1121,228,SKIP
openai_live_dev_aperture_controls:1:source_revocation,1,source_revocation,source_precedence_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,3897.267708001891,720,143,0,20
openai_live_dev_aperture_controls:1:source_revocation,1,source_revocation,source_precedence_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,3767.268999996304,749,144,0,20
openai_live_dev_aperture_controls:1:source_revocation,1,source_revocation,source_precedence_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,True,False,1.0,0.5,4608,6,6,41981.35808299412,4358,1663,928,20
openai_live_dev_aperture_controls:1:source_revocation,1,source_revocation,source_precedence_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,6,6,23506.58554299298,4814,1024,213,20
openai_live_dev_aperture_controls:1:relevant_nonflip,1,relevant_nonflip,state_revision_same_answer,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,6444.784665996849,710,134,0,SHUTDOWN
openai_live_dev_aperture_controls:1:relevant_nonflip,1,relevant_nonflip,state_revision_same_answer,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,4169.9228750003385,739,142,0,SHUTDOWN
openai_live_dev_aperture_controls:1:relevant_nonflip,1,relevant_nonflip,state_revision_same_answer,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,False,False,1.0,0.6666666666666666,4608,6,6,29196.052041996154,4375,1288,539,CONTINUE
openai_live_dev_aperture_controls:1:relevant_nonflip,1,relevant_nonflip,state_revision_same_answer,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,6,6,29993.68945898459,4800,1242,417,SHUTDOWN
openai_live_dev_aperture_controls:1:unrelated_noop,1,unrelated_noop,irrelevant_late_control,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,direct_raw_no_revision,completed,,both_pass,both_pass,True,True,True,0.6,1.0,4608,1,1,3224.372625001706,703,123,0,EAST
openai_live_dev_aperture_controls:1:unrelated_noop,1,unrelated_noop,irrelevant_late_control,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,direct_raw_fixed_revision_rerun,completed,,both_pass,both_pass,True,True,True,0.6,1.0,4608,1,1,4249.685583999963,732,129,0,EAST
openai_live_dev_aperture_controls:1:unrelated_noop,1,unrelated_noop,irrelevant_late_control,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,staged_card_only_rerun,completed,,both_pass,both_pass,True,True,True,1.0,1.0,4608,6,6,29313.642250002886,4384,1286,539,EAST
openai_live_dev_aperture_controls:1:unrelated_noop,1,unrelated_noop,irrelevant_late_control,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,staged_cumulative_raw,completed,,both_pass,both_pass,True,True,True,1.0,0.6666666666666666,4608,6,6,16993.132167001022,4661,718,0,EAST
openai_live_dev_aperture_controls:1:route_code_supersession,1,route_code_supersession,lookup_key_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,5113.977458997397,768,157,0,BLUE
openai_live_dev_aperture_controls:1:route_code_supersession,1,route_code_supersession,lookup_key_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,3952.8367090024403,797,163,0,BLUE
openai_live_dev_aperture_controls:1:route_code_supersession,1,route_code_supersession,lookup_key_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,False,False,1.0,0.3333333333333333,4608,6,6,35835.42991700233,4687,1453,608,AMBER
openai_live_dev_aperture_controls:1:route_code_supersession,1,route_code_supersession,lookup_key_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,6,6,24365.052875997208,5164,1248,317,BLUE
openai_live_dev_aperture_controls:2:unit_reinterpretation,2,unit_reinterpretation,unit_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,4076.779541996075,724,151,0,OVER_LIMIT
