run_id,trial_index,case_id,family,arm_order,arm,status,failure_category,paired_outcome,machine_success,answer_exact,evidence_consistent,citation_precision,citation_recall,configured_output_token_ceiling,logical_calls,api_calls,latency_ms,input_tokens,output_tokens,reasoning_tokens,final_answer
openai_live_dev_calibration:0:dependency_root_correction,0,dependency_root_correction,dependency_chain_revision,full_restart>direct_raw_fixed_revision,direct_raw_fixed_revision,completed,,direct_only,True,True,True,0.8,1.0,4608,1,1,3229.215209001268,731,155,0,Q
openai_live_dev_calibration:0:dependency_root_correction,0,dependency_root_correction,dependency_chain_revision,full_restart>direct_raw_fixed_revision,full_restart,completed,,direct_only,False,False,False,1.0,0.5,4608,6,6,32860.28108400933,4406,1439,642,P
openai_live_dev_calibration:0:quantifier_erratum,0,quantifier_erratum,rule_revision,direct_raw_fixed_revision>full_restart,direct_raw_fixed_revision,completed,,direct_only,True,True,True,1.0,1.0,4608,1,1,3250.2215420026914,738,160,0,SKIP
openai_live_dev_calibration:0:quantifier_erratum,0,quantifier_erratum,rule_revision,direct_raw_fixed_revision>full_restart,full_restart,completed,,direct_only,False,True,False,1.0,0.6,4608,6,6,40412.772873991344,4469,1626,799,SKIP
openai_live_dev_calibration:0:source_revocation,0,source_revocation,source_precedence_revision,full_restart>direct_raw_fixed_revision,direct_raw_fixed_revision,completed,,direct_only,True,True,True,0.8,1.0,4608,1,1,2874.049999998533,720,137,0,20
openai_live_dev_calibration:0:source_revocation,0,source_revocation,source_precedence_revision,full_restart>direct_raw_fixed_revision,full_restart,completed,,direct_only,False,True,False,1.0,0.75,4608,6,6,27122.37870798708,4230,1224,505,20
openai_live_dev_calibration:0:relevant_nonflip,0,relevant_nonflip,state_revision_same_answer,direct_raw_fixed_revision>full_restart,direct_raw_fixed_revision,completed,,direct_only,True,True,True,0.6,1.0,4608,1,1,2504.6873750034138,710,142,0,SHUTDOWN
openai_live_dev_calibration:0:relevant_nonflip,0,relevant_nonflip,state_revision_same_answer,direct_raw_fixed_revision>full_restart,full_restart,completed,,direct_only,False,False,False,0.6666666666666666,0.6666666666666666,4608,6,6,35847.02991799713,4209,1358,659,CONTINUE
openai_live_dev_calibration:0:unrelated_noop,0,unrelated_noop,irrelevant_late_control,full_restart>direct_raw_fixed_revision,direct_raw_fixed_revision,completed,,both_pass,True,True,True,0.6,1.0,4608,1,1,2863.086666999152,703,128,0,EAST
openai_live_dev_calibration:0:unrelated_noop,0,unrelated_noop,irrelevant_late_control,full_restart>direct_raw_fixed_revision,full_restart,completed,,both_pass,True,True,True,0.6666666666666666,0.6666666666666666,4608,6,6,17335.730708000483,4243,782,58,EAST
openai_live_dev_calibration:1:alias_rebind,1,alias_rebind,entity_alias_revision,direct_raw_fixed_revision>full_restart,direct_raw_fixed_revision,completed,,direct_only,True,True,True,0.8,1.0,4608,1,1,3330.0433330005035,770,170,0,ELIGIBLE
openai_live_dev_calibration:1:alias_rebind,1,alias_rebind,entity_alias_revision,direct_raw_fixed_revision>full_restart,full_restart,completed,,direct_only,False,False,False,1.0,0.5,4608,6,6,30823.97212399519,4514,1417,637,INELIGIBLE
openai_live_dev_calibration:1:unit_reinterpretation,1,unit_reinterpretation,unit_revision,full_restart>direct_raw_fixed_revision,direct_raw_fixed_revision,completed,,direct_only,True,True,True,0.8,1.0,4608,1,1,2681.999916996574,724,139,0,OVER_LIMIT
openai_live_dev_calibration:1:unit_reinterpretation,1,unit_reinterpretation,unit_revision,full_restart>direct_raw_fixed_revision,full_restart,completed,,direct_only,False,True,False,1.0,0.75,4608,6,6,34530.177543005266,4365,1365,543,OVER_LIMIT
openai_live_dev_calibration:1:timestamp_boundary,1,timestamp_boundary,timestamp_revision,direct_raw_fixed_revision>full_restart,direct_raw_fixed_revision,completed,,direct_only,True,True,True,0.6,1.0,4608,1,1,2700.0104170001578,745,157,0,SOUTH
openai_live_dev_calibration:1:timestamp_boundary,1,timestamp_boundary,timestamp_revision,direct_raw_fixed_revision>full_restart,full_restart,completed,,direct_only,False,False,False,1.0,0.6666666666666666,4608,6,6,35310.67624899879,4473,1556,719,NORTH
openai_live_dev_calibration:1:invalidated_sensor_fallback,1,invalidated_sensor_fallback,source_fallback_revision,full_restart>direct_raw_fixed_revision,direct_raw_fixed_revision,completed,,both_pass,True,True,True,0.8,1.0,4608,1,1,4231.761041999562,738,154,0,CONTINUE
openai_live_dev_calibration:1:invalidated_sensor_fallback,1,invalidated_sensor_fallback,source_fallback_revision,full_restart>direct_raw_fixed_revision,full_restart,completed,,both_pass,True,True,True,0.8,1.0,4608,6,6,33820.93412500399,4412,1424,548,CONTINUE
openai_live_dev_calibration:1:dependency_root_correction,1,dependency_root_correction,dependency_chain_revision,direct_raw_fixed_revision>full_restart,direct_raw_fixed_revision,completed,,direct_only,True,True,True,0.8,1.0,4608,1,1,2712.948291002249,731,152,0,Q
openai_live_dev_calibration:1:dependency_root_correction,1,dependency_root_correction,dependency_chain_revision,direct_raw_fixed_revision>full_restart,full_restart,completed,,direct_only,False,False,False,0.75,0.75,4608,6,6,34178.397417003,4479,1484,604,P
openai_live_dev_calibration:1:quantifier_erratum,1,quantifier_erratum,rule_revision,full_restart>direct_raw_fixed_revision,direct_raw_fixed_revision,completed,,direct_only,True,True,True,1.0,1.0,4608,1,1,3449.1882080037612,738,160,0,SKIP
openai_live_dev_calibration:1:quantifier_erratum,1,quantifier_erratum,rule_revision,full_restart>direct_raw_fixed_revision,full_restart,completed,,direct_only,False,True,False,1.0,0.6,4608,6,6,29730.52229100722,4443,1291,507,SKIP
openai_live_dev_calibration:1:source_revocation,1,source_revocation,source_precedence_revision,direct_raw_fixed_revision>full_restart,direct_raw_fixed_revision,completed,,direct_only,True,True,True,0.8,1.0,4608,1,1,2874.315166998713,720,137,0,20
openai_live_dev_calibration:1:source_revocation,1,source_revocation,source_precedence_revision,direct_raw_fixed_revision>full_restart,full_restart,completed,,direct_only,False,True,False,0.75,0.75,4608,6,6,23467.07266500016,4253,1086,341,20
openai_live_dev_calibration:1:relevant_nonflip,1,relevant_nonflip,state_revision_same_answer,full_restart>direct_raw_fixed_revision,direct_raw_fixed_revision,completed,,direct_only,True,True,True,0.6,1.0,4608,1,1,3565.269457998511,710,142,0,SHUTDOWN
openai_live_dev_calibration:1:relevant_nonflip,1,relevant_nonflip,state_revision_same_answer,full_restart>direct_raw_fixed_revision,full_restart,completed,,direct_only,False,False,False,1.0,0.6666666666666666,4608,6,6,32991.36720800743,4247,1204,450,CONTINUE
openai_live_dev_calibration:1:unrelated_noop,1,unrelated_noop,irrelevant_late_control,direct_raw_fixed_revision>full_restart,direct_raw_fixed_revision,completed,,both_pass,True,True,True,0.6,1.0,4608,1,1,2653.1640839966713,703,129,0,EAST
openai_live_dev_calibration:1:unrelated_noop,1,unrelated_noop,irrelevant_late_control,direct_raw_fixed_revision>full_restart,full_restart,completed,,both_pass,True,True,True,0.6666666666666666,0.6666666666666666,4608,6,6,24626.317667003605,4235,878,164,EAST
openai_live_dev_calibration:1:route_code_supersession,1,route_code_supersession,lookup_key_revision,full_restart>direct_raw_fixed_revision,direct_raw_fixed_revision,completed,,direct_only,True,True,True,0.6,1.0,4608,1,1,4688.269332997152,768,153,0,BLUE
openai_live_dev_calibration:1:route_code_supersession,1,route_code_supersession,lookup_key_revision,full_restart>direct_raw_fixed_revision,full_restart,completed,,direct_only,False,False,False,0.6666666666666666,0.6666666666666666,4608,6,6,40837.51020801719,4634,1519,559,AMBER
openai_live_dev_calibration:2:unit_reinterpretation,2,unit_reinterpretation,unit_revision,direct_raw_fixed_revision>full_restart,direct_raw_fixed_revision,completed,,direct_only,True,True,True,0.8,1.0,4608,1,1,3714.8097090030205,724,138,0,OVER_LIMIT
openai_live_dev_calibration:2:unit_reinterpretation,2,unit_reinterpretation,unit_revision,direct_raw_fixed_revision>full_restart,full_restart,completed,,direct_only,False,False,False,1.0,0.5,4608,6,6,51517.602125997655,4329,1735,967,WITHIN_LIMIT
openai_live_dev_calibration:2:timestamp_boundary,2,timestamp_boundary,timestamp_revision,full_restart>direct_raw_fixed_revision,direct_raw_fixed_revision,completed,,direct_only,True,True,True,0.6,1.0,4608,1,1,4038.1314159967587,745,157,0,SOUTH
openai_live_dev_calibration:2:timestamp_boundary,2,timestamp_boundary,timestamp_revision,full_restart>direct_raw_fixed_revision,full_restart,completed,,direct_only,False,False,False,0.5,0.6666666666666666,4608,6,6,42359.92662499484,4573,1662,712,NORTH
openai_live_dev_calibration:2:invalidated_sensor_fallback,2,invalidated_sensor_fallback,source_fallback_revision,direct_raw_fixed_revision>full_restart,direct_raw_fixed_revision,completed,,direct_only,True,True,True,0.8,1.0,4608,1,1,3269.4066670010216,738,154,0,CONTINUE
openai_live_dev_calibration:2:invalidated_sensor_fallback,2,invalidated_sensor_fallback,source_fallback_revision,direct_raw_fixed_revision>full_restart,full_restart,completed,,direct_only,False,True,False,0.75,0.75,4608,6,6,43058.180667998386,4381,1551,697,CONTINUE
openai_live_dev_calibration:2:dependency_root_correction,2,dependency_root_correction,dependency_chain_revision,full_restart>direct_raw_fixed_revision,direct_raw_fixed_revision,completed,,direct_only,True,True,True,0.8,1.0,4608,1,1,4444.241417004378,731,155,0,Q
openai_live_dev_calibration:2:dependency_root_correction,2,dependency_root_correction,dependency_chain_revision,full_restart>direct_raw_fixed_revision,full_restart,completed,,direct_only,False,False,False,1.0,0.5,4608,6,6,40008.293333004985,4404,1393,586,P
openai_live_dev_calibration:2:quantifier_erratum,2,quantifier_erratum,rule_revision,direct_raw_fixed_revision>full_restart,direct_raw_fixed_revision,completed,,direct_only,True,True,True,1.0,1.0,4608,1,1,4485.092375005479,738,160,0,SKIP
openai_live_dev_calibration:2:quantifier_erratum,2,quantifier_erratum,rule_revision,direct_raw_fixed_revision>full_restart,full_restart,completed,,direct_only,False,True,False,1.0,0.6,4608,6,6,42264.8482089935,4477,1638,828,SKIP
openai_live_dev_calibration:2:source_revocation,2,source_revocation,source_precedence_revision,full_restart>direct_raw_fixed_revision,direct_raw_fixed_revision,completed,,direct_only,True,True,True,0.8,1.0,4608,1,1,6401.051125001686,720,137,0,20
openai_live_dev_calibration:2:source_revocation,2,source_revocation,source_precedence_revision,full_restart>direct_raw_fixed_revision,full_restart,completed,,direct_only,False,True,False,1.0,0.75,4608,6,6,29730.608418001793,4232,1134,413,20
openai_live_dev_calibration:2:relevant_nonflip,2,relevant_nonflip,state_revision_same_answer,direct_raw_fixed_revision>full_restart,direct_raw_fixed_revision,completed,,direct_only,True,True,True,0.6,1.0,4608,1,1,4145.824833001825,710,143,0,SHUTDOWN
openai_live_dev_calibration:2:relevant_nonflip,2,relevant_nonflip,state_revision_same_answer,direct_raw_fixed_revision>full_restart,full_restart,completed,,direct_only,False,False,False,0.6666666666666666,0.6666666666666666,4608,6,6,33989.92587499379,4255,1376,613,CONTINUE
openai_live_dev_calibration:2:unrelated_noop,2,unrelated_noop,irrelevant_late_control,full_restart>direct_raw_fixed_revision,direct_raw_fixed_revision,completed,,both_pass,True,True,True,0.6,1.0,4608,1,1,4269.126125000184,703,129,0,EAST
openai_live_dev_calibration:2:unrelated_noop,2,unrelated_noop,irrelevant_late_control,full_restart>direct_raw_fixed_revision,full_restart,completed,,both_pass,True,True,True,0.6666666666666666,0.6666666666666666,4608,6,6,23017.404500998964,4238,816,97,EAST
openai_live_dev_calibration:2:route_code_supersession,2,route_code_supersession,lookup_key_revision,direct_raw_fixed_revision>full_restart,direct_raw_fixed_revision,completed,,direct_only,True,True,True,0.6,1.0,4608,1,1,3269.8433339974144,768,153,0,BLUE
openai_live_dev_calibration:2:route_code_supersession,2,route_code_supersession,lookup_key_revision,direct_raw_fixed_revision>full_restart,full_restart,completed,,direct_only,False,True,False,1.0,0.6666666666666666,4608,6,6,41981.18708299444,4614,1678,759,BLUE
openai_live_dev_calibration:2:alias_rebind,2,alias_rebind,entity_alias_revision,full_restart>direct_raw_fixed_revision,direct_raw_fixed_revision,completed,,direct_only,True,True,True,0.8,1.0,4608,1,1,4050.155375000031,770,150,0,ELIGIBLE
openai_live_dev_calibration:2:alias_rebind,2,alias_rebind,entity_alias_revision,full_restart>direct_raw_fixed_revision,full_restart,completed,,direct_only,False,False,False,0.6666666666666666,0.5,4608,6,6,43481.42395899049,4592,1652,783,INELIGIBLE
