arm,candidate_steps,case_id,common_execution_replay_floor,common_generator_step_calls,common_optimizer_replay_steps,common_target_distance_gain,common_trajectory_anchor_floor,control_steps,cost_execution_replay_floor,cost_generator_step_calls,cost_lane_controls_equal,cost_lane_decoded_equal,cost_lane_energy_history_equal,cost_lane_events_equal,cost_lane_final_states_equal,cost_lane_non_replay_accounting_equal,cost_lane_outcome_fingerprint_equal,cost_optimizer_replay_steps,execution_floor_separated,factorial_accounting_equal,factorial_control_delta_max,factorial_decoded_equal,factorial_final_state_delta_max,factorial_outcome_equal,factorial_target_distance_gain,factorial_trajectory_anchor_floor,family,generator_step_calls_saved,historically_contaminated,model_seed,objective_anchor_steps,optimizer_replay_steps_saved,revision_steps,schema_version,source_step,split,trajectory_floor_separated
L2,"[0,2,4,6]",dev031_interleaved_signal_00,0,146,80,0.25389835238456726,0,"[4,6]",4,106,1,1,1,1,1,1,1,40,1,1,9.816884994506836e-05,0,6.845593452453613e-05,0,0.25390467047691345,4,dev031_interleaved_signal,40,0,3,[6],40,8,ebrt-dual-route-benchmark-v0.3.1,7,dev,1
D2,"[0,2,4,6]",dev031_interleaved_signal_00,0,146,80,0.22099855542182922,0,"[2,6]",2,126,1,1,1,1,1,1,1,60,1,1,0.0010720491409301758,0,0.0007179677486419678,0,0.2210257649421692,2,dev031_interleaved_signal,20,0,3,[2],20,8,ebrt-dual-route-benchmark-v0.3.1,7,dev,1
S2,"[0,1,2,3]",dev031_dense_decay_00,0,95,50,0.13210853934288025,0,"[0,1]",0,95,1,1,1,1,1,1,1,50,0,1,0.0,1,0.0,1,0.13210853934288025,0,dev031_dense_decay,0,0,0,[0],0,8,ebrt-dual-route-benchmark-v0.3.1,4,dev,0
L2,"[0,1,2,3]",dev031_dense_decay_00,0,95,50,0.33690059185028076,0,"[2,3]",2,75,1,1,1,1,1,1,1,30,1,1,5.081295967102051e-05,0,4.914402961730957e-05,0,0.33690422773361206,2,dev031_dense_decay,20,0,0,[3],20,8,ebrt-dual-route-benchmark-v0.3.1,4,dev,1
D2,"[0,1,2,3]",dev031_dense_decay_00,0,95,50,0.27559173107147217,0,"[0,3]",0,95,1,1,1,1,1,1,1,50,0,1,0.0,1,0.0,1,0.27559173107147217,0,dev031_dense_decay,0,0,0,[0],0,8,ebrt-dual-route-benchmark-v0.3.1,4,dev,0
S2,"[0,1,2,3]",dev031_dense_decay_00,0,95,50,0.15020036697387695,0,"[0,1]",0,95,1,1,1,1,1,1,1,50,0,1,0.0,1,0.0,1,0.15020036697387695,0,dev031_dense_decay,0,0,1,[0],0,8,ebrt-dual-route-benchmark-v0.3.1,4,dev,0
L2,"[0,1,2,3]",dev031_dense_decay_00,0,95,50,0.34671229124069214,0,"[2,3]",2,75,1,1,1,1,1,1,1,30,1,1,2.5272369384765625e-05,0,1.8596649169921875e-05,0,0.3467133641242981,2,dev031_dense_decay,20,0,1,[3],20,8,ebrt-dual-route-benchmark-v0.3.1,4,dev,1
D2,"[0,1,2,3]",dev031_dense_decay_00,0,95,50,0.28878089785575867,0,"[0,3]",0,95,1,1,1,1,1,1,1,50,0,1,0.0,1,0.0,1,0.28878089785575867,0,dev031_dense_decay,0,0,1,[0],0,8,ebrt-dual-route-benchmark-v0.3.1,4,dev,0
S2,"[0,1,2,3]",dev031_dense_decay_00,0,95,50,0.15781956911087036,0,"[0,1]",0,95,1,1,1,1,1,1,1,50,0,1,0.0,1,0.0,1,0.15781956911087036,0,dev031_dense_decay,0,0,2,[0],0,8,ebrt-dual-route-benchmark-v0.3.1,4,dev,0
L2,"[0,1,2,3]",dev031_dense_decay_00,0,95,50,0.3504517078399658,0,"[2,3]",2,75,1,1,1,1,1,1,1,30,1,1,1.481175422668457e-05,0,1.5854835510253906e-05,0,0.3504523038864136,2,dev031_dense_decay,20,0,2,[3],20,8,ebrt-dual-route-benchmark-v0.3.1,4,dev,1
D2,"[0,1,2,3]",dev031_dense_decay_00,0,95,50,0.2945457696914673,0,"[0,3]",0,95,1,1,1,1,1,1,1,50,0,1,0.0,1,0.0,1,0.2945457696914673,0,dev031_dense_decay,0,0,2,[0],0,8,ebrt-dual-route-benchmark-v0.3.1,4,dev,0
S2,"[0,1,2,3]",dev031_dense_decay_00,0,95,50,0.1134919822216034,0,"[0,1]",0,95,1,1,1,1,1,1,1,50,0,1,0.0,1,0.0,1,0.1134919822216034,0,dev031_dense_decay,0,0,3,[0],0,8,ebrt-dual-route-benchmark-v0.3.1,4,dev,0
L2,"[0,1,2,3]",dev031_dense_decay_00,0,95,50,0.3247736096382141,0,"[2,3]",2,75,1,1,1,1,1,1,1,30,1,1,4.696846008300781e-05,0,3.9905309677124023e-05,0,0.3247784376144409,2,dev031_dense_decay,20,0,3,[3],20,8,ebrt-dual-route-benchmark-v0.3.1,4,dev,1
D2,"[0,1,2,3]",dev031_dense_decay_00,0,95,50,0.26078128814697266,0,"[0,3]",0,95,1,1,1,1,1,1,1,50,0,1,0.0,1,0.0,1,0.26078128814697266,0,dev031_dense_decay,0,0,3,[0],0,8,ebrt-dual-route-benchmark-v0.3.1,4,dev,0
S2,"[0,2,4,6,8]",holdout_dual_repeated_stream_00,0,481,374,0.026627615094184875,0,"[2,4]",2,413,1,1,1,1,1,1,1,306,1,1,0.004050791263580322,0,0.002734839916229248,0,0.02663378417491913,2,historical_v03_terminal_counterexample,68,1,0,[2],68,32,ebrt-dual-route-benchmark-v0.3.1,10,contaminated_historical_regression,1
S2,"[0,2,4,6,8]",holdout_dual_repeated_stream_00,0,481,374,0.0286971777677536,0,"[2,4]",2,413,1,1,1,1,1,1,1,306,1,1,0.0055325329303741455,0,0.002820998430252075,0,0.028707072138786316,2,historical_v03_terminal_counterexample,68,1,1,[2],68,32,ebrt-dual-route-benchmark-v0.3.1,10,contaminated_historical_regression,1
S2,"[0,2,4,6,8]",holdout_dual_repeated_stream_00,0,481,374,0.029727503657341003,0,"[2,4]",2,413,1,1,1,1,1,1,1,306,1,1,0.0014435052871704102,0,0.001103714108467102,0,0.029729381203651428,2,historical_v03_terminal_counterexample,68,1,2,[2],68,32,ebrt-dual-route-benchmark-v0.3.1,10,contaminated_historical_regression,1
S2,"[0,2,4,6,8]",holdout_dual_repeated_stream_00,0,481,374,0.024590447545051575,0,"[2,4]",2,413,1,1,1,1,1,1,1,306,1,1,0.0068006813526153564,0,0.003821432590484619,0,0.024620607495307922,2,historical_v03_terminal_counterexample,68,1,3,[2],68,32,ebrt-dual-route-benchmark-v0.3.1,10,contaminated_historical_regression,1
